unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507785180258,25.150258,37.7,-9.4,-35.4
1636507785193331,25.163331,37.3,-9.0,-35.4
1636507785206403,25.176403,37.3,-9.8,-35.4
1636507785219476,25.189476,36.5,-8.6,-35.8
1636507785232549,25.202549,36.2,-8.3,-36.2
1636507785245622,25.215622,36.2,-8.3,-36.2
1636507785258695,25.228695,37.5,-9.3,-34.8
1636507785271768,25.241768,37.5,-9.3,-34.5
1636507785284840,25.254840,36.6,-7.5,-35.7
1636507785297913,25.267913,35.8,-10.2,-33.6
1636507785310985,25.280985,35.1,-7.9,-35.4
1636507785324056,25.294056,36.9,-7.9,-36.5
1636507785337127,25.307127,36.0,-8.1,-35.8
1636507785350199,25.320199,37.0,-8.9,-35.8
1636507785363270,25.333270,37.5,-8.6,-35.8
1636507785376342,25.346342,37.3,-9.8,-35.7
1636507785389413,25.359413,37.0,-8.6,-35.3
1636507785402484,25.372484,35.8,-9.0,-35.4
1636507785415556,25.385556,37.0,-8.9,-34.5
1636507785428627,25.398627,36.2,-7.5,-36.8
1636507785441698,25.411698,35.1,-7.2,-35.4
1636507785454770,25.424770,35.1,-7.2,-35.4
1636507785467841,25.437841,35.8,-9.8,-34.7
1636507785480912,25.450912,36.0,-8.9,-35.5
1636507785493984,25.463984,36.2,-9.0,-36.5
1636507785507055,25.477055,35.3,-9.6,-35.3
1636507785520127,25.490127,36.6,-9.8,-35.7
1636507785533198,25.503198,36.0,-8.9,-34.5
1636507785546269,25.516269,36.2,-9.0,-35.0
1636507785559341,25.529341,36.8,-8.6,-35.8
1636507785572413,25.542413,35.1,-8.7,-35.0
1636507785585485,25.555485,36.6,-7.9,-35.4
1636507785598558,25.568558,37.7,-8.3,-35.4
1636507785611631,25.581631,37.3,-8.3,-35.0
1636507785624704,25.594704,36.2,-6.8,-34.7
1636507785637777,25.607777,36.5,-8.1,-35.5
1636507785650850,25.620850,36.2,-9.4,-35.4
1636507785663922,25.633922,36.2,-9.4,-35.4
1636507785676995,25.646995,37.5,-9.6,-34.8
1636507785690068,25.660068,36.6,-8.3,-34.3
1636507785703141,25.673141,37.8,-8.1,-35.5
1636507785716214,25.686214,37.0,-10.1,-33.0
1636507785729287,25.699287,37.3,-8.3,-35.4
1636507785742360,25.712360,37.3,-8.3,-35.0
1636507785755432,25.725432,37.7,-9.8,-36.2
1636507785768505,25.738505,36.0,-8.9,-35.8
1636507785781578,25.751578,37.7,-8.7,-36.5
1636507785794651,25.764651,36.5,-8.9,-35.3
1636507785807724,25.777724,36.2,-9.4,-34.7
1636507785820797,25.790797,37.3,-9.4,-35.4
1636507785833869,25.803869,36.5,-8.6,-34.5
1636507785846942,25.816942,36.5,-8.1,-34.8
1636507785860015,25.830015,36.8,-8.9,-34.8
1636507785873088,25.843088,36.8,-8.9,-34.8
1636507785886161,25.856161,36.9,-9.0,-35.0
1636507785899234,25.869234,36.9,-8.7,-35.4
1636507785912306,25.882306,36.8,-8.6,-34.8
1636507785925379,25.895379,36.0,-8.6,-35.8
1636507785938452,25.908452,36.5,-8.6,-36.6
1636507785951525,25.921525,37.8,-8.9,-33.8
1636507785964598,25.934598,36.8,-9.3,-35.8
1636507785977671,25.947671,36.2,-9.4,-35.0
1636507785990744,25.960744,34.3,-7.2,-35.7
1636507786003816,25.973816,37.0,-7.8,-36.6
1636507786016889,25.986889,37.3,-7.5,-35.7
1636507786029962,25.999962,36.5,-8.6,-35.8
1636507786043035,26.013035,36.8,-8.9,-34.2
1636507786056108,26.026108,36.6,-7.5,-35.0
1636507786069181,26.039181,37.0,-8.6,-34.8
1636507786082253,26.052253,37.0,-8.6,-34.8
1636507786095326,26.065326,36.9,-7.5,-35.7
1636507786108399,26.078399,35.8,-8.3,-36.2
1636507786121471,26.091471,36.5,-8.6,-34.8
1636507786134542,26.104542,36.8,-8.6,-35.3
1636507786147613,26.117613,36.2,-9.0,-36.2
1636507786160685,26.130685,36.2,-7.9,-36.2
1636507786173756,26.143756,36.0,-8.6,-35.3
1636507786186827,26.156827,35.8,-9.8,-34.7
1636507786199899,26.169899,37.3,-8.7,-34.7
1636507786212970,26.182970,37.7,-8.3,-35.4
1636507786226041,26.196041,37.3,-8.7,-35.4
1636507786239113,26.209113,36.6,-8.7,-34.3
1636507786252184,26.222184,36.0,-9.6,-34.2
1636507786265256,26.235256,36.0,-8.6,-35.3
1636507786278327,26.248327,36.5,-7.8,-35.3
1636507786291398,26.261398,36.5,-7.8,-35.3
1636507786304470,26.274470,36.8,-8.9,-33.8
1636507786317541,26.287541,37.5,-8.9,-35.8
1636507786330612,26.300612,37.5,-8.9,-35.5
1636507786343684,26.313684,36.6,-8.7,-35.4
1636507786356755,26.326755,36.5,-7.8,-35.8
1636507786369827,26.339827,35.8,-8.7,-35.4
1636507786382898,26.352898,35.8,-9.0,-34.7
1636507786395971,26.365971,36.6,-9.4,-35.0
1636507786409044,26.379044,36.6,-8.3,-35.0
1636507786422117,26.392117,36.2,-7.9,-35.4
1636507786435190,26.405190,36.8,-8.9,-34.2
1636507786448263,26.418263,37.3,-10.5,-34.7
1636507786461335,26.431335,36.8,-8.6,-34.2
1636507786474408,26.444408,38.3,-8.9,-35.5
1636507786487481,26.457481,36.9,-10.2,-34.7
1636507786500554,26.470554,36.9,-10.2,-34.7
1636507786513627,26.483627,37.3,-7.9,-35.0
1636507786526700,26.496700,37.3,-8.7,-36.8
1636507786539773,26.509773,36.6,-7.5,-35.4
1636507786552845,26.522845,36.5,-8.9,-34.8
1636507786565918,26.535918,36.2,-8.7,-34.3
1636507786578991,26.548991,37.0,-8.9,-35.5
1636507786592064,26.562064,36.0,-8.6,-35.5
1636507786605137,26.575137,36.5,-8.1,-35.5
1636507786618210,26.588210,35.7,-9.6,-37.0
1636507786631282,26.601282,36.2,-9.0,-34.3
1636507786644355,26.614355,36.2,-7.9,-35.0
1636507786657428,26.627428,36.6,-7.9,-35.0
1636507786670501,26.640501,36.0,-8.9,-35.5
1636507786683574,26.653574,36.5,-8.6,-35.3
1636507786696647,26.666647,36.5,-7.8,-34.5
1636507786709720,26.679720,36.5,-7.8,-34.5
1636507786722792,26.692792,36.8,-9.3,-34.2
1636507786735865,26.705865,36.2,-7.9,-35.0
1636507786748938,26.718938,37.5,-8.1,-35.5
1636507786762011,26.732011,36.5,-8.6,-34.8
1636507786775084,26.745084,36.6,-8.7,-34.7
1636507786788157,26.758157,36.6,-9.4,-35.4
1636507786801229,26.771229,36.8,-9.3,-35.5
1636507786814302,26.784302,36.2,-9.4,-34.3
1636507786827375,26.797375,35.8,-7.5,-35.0
1636507786840448,26.810448,36.5,-9.3,-35.8
1636507786853521,26.823521,35.7,-8.1,-34.5
1636507786866594,26.836594,36.2,-7.5,-35.7
1636507786879666,26.849666,36.2,-8.3,-35.4
1636507786892739,26.862739,36.2,-8.3,-36.2
1636507786905812,26.875812,36.0,-7.8,-34.2
1636507786918885,26.888885,36.0,-7.8,-34.2
1636507786931956,26.901956,35.8,-9.4,-34.3
1636507786945028,26.915028,36.6,-8.7,-35.7
1636507786958099,26.928099,37.3,-9.0,-35.0
1636507786971170,26.941170,37.8,-9.6,-34.8
1636507786984242,26.954242,35.1,-8.3,-35.4
1636507786997313,26.967313,36.6,-9.4,-35.0
1636507787010385,26.980385,37.0,-8.6,-36.6
1636507787023456,26.993456,37.7,-9.8,-36.8
1636507787036527,27.006527,36.6,-8.7,-34.7
1636507787049599,27.019599,37.5,-9.6,-37.7
1636507787062670,27.032670,36.6,-9.0,-33.9
1636507787075741,27.045741,35.7,-9.6,-35.5
1636507787088813,27.058813,36.2,-8.7,-35.7
1636507787101884,27.071884,36.9,-8.7,-36.2
1636507787114956,27.084956,37.5,-8.9,-35.5
1636507787128027,27.098027,37.5,-8.9,-35.5
1636507787141098,27.111098,35.7,-8.9,-34.5
1636507787154170,27.124170,36.5,-9.3,-35.5
1636507787167241,27.137241,35.7,-7.3,-35.3
1636507787180312,27.150312,36.5,-8.1,-33.8
1636507787193384,27.163384,36.5,-8.1,-35.5
1636507787206457,27.176457,37.5,-8.9,-34.8
1636507787219530,27.189530,36.6,-9.0,-35.4
1636507787232603,27.202603,36.2,-7.9,-33.9
1636507787245676,27.215676,36.2,-8.3,-35.4
1636507787258748,27.228748,36.2,-7.9,-34.7
1636507787271821,27.241821,36.9,-9.0,-34.7
1636507787284894,27.254894,36.8,-9.6,-34.8
1636507787297967,27.267967,36.6,-7.5,-35.4
1636507787311040,27.281040,37.0,-8.1,-33.5
1636507787324113,27.294113,36.8,-8.9,-36.6
1636507787337186,27.307186,36.8,-8.9,-36.6
1636507787350258,27.320258,36.5,-8.6,-35.3
1636507787363331,27.333331,35.0,-10.1,-35.5
1636507787376404,27.346404,38.0,-9.4,-35.4
1636507787389477,27.359477,34.8,-9.0,-33.9
1636507787402550,27.372550,37.5,-10.4,-35.5
1636507787415623,27.385623,36.9,-8.3,-35.4
1636507787428695,27.398695,36.2,-8.3,-35.0
1636507787441768,27.411768,36.8,-7.8,-34.2
1636507787454841,27.424841,35.8,-7.9,-33.9
1636507787467914,27.437914,36.6,-8.7,-34.7
1636507787480987,27.450987,36.5,-9.6,-35.5
1636507787494060,27.464060,36.2,-7.5,-35.7
1636507787507132,27.477132,36.0,-8.6,-34.5
1636507787520205,27.490205,36.5,-7.3,-36.6
1636507787533278,27.503278,34.7,-8.6,-35.3
1636507787546351,27.516351,34.7,-8.6,-35.3
1636507787559424,27.529424,36.9,-7.9,-35.4
1636507787572497,27.542497,36.2,-7.2,-35.4
1636507787585570,27.555570,36.2,-9.0,-35.0
1636507787598642,27.568642,36.0,-8.1,-35.3
1636507787611715,27.581715,37.0,-8.6,-35.3
1636507787624788,27.594788,35.8,-8.3,-35.4
1636507787637861,27.607861,35.7,-8.1,-35.3
1636507787650934,27.620934,34.8,-9.0,-35.4
1636507787664007,27.634007,37.7,-9.4,-34.3
1636507787677079,27.647079,36.6,-7.5,-35.4
1636507787690152,27.660152,36.5,-8.9,-34.8
1636507787703225,27.673225,36.5,-8.6,-35.5
1636507787716298,27.686298,36.0,-8.9,-36.3
1636507787729371,27.699371,38.0,-8.7,-35.7
1636507787742442,27.712442,35.5,-8.7,-35.7
1636507787755514,27.725514,35.5,-8.7,-35.7
1636507787768585,27.738585,37.7,-8.7,-35.0
1636507787781656,27.751656,36.0,-8.1,-36.3
1636507787794728,27.764728,35.8,-9.8,-35.4
1636507787807799,27.777799,36.5,-8.6,-35.8
1636507787820870,27.790870,35.8,-9.8,-34.7
1636507787833942,27.803942,36.2,-9.0,-35.7
1636507787847013,27.817013,35.7,-7.8,-35.8
1636507787860085,27.830085,36.0,-9.3,-35.5
1636507787873156,27.843156,36.0,-8.9,-35.8
1636507787886227,27.856227,36.2,-9.4,-34.3
1636507787899299,27.869299,36.9,-9.0,-34.3
1636507787912370,27.882370,37.5,-8.6,-35.3
1636507787925441,27.895441,37.7,-9.8,-35.4
1636507787938513,27.908513,36.6,-8.7,-36.2
1636507787951584,27.921584,35.8,-7.9,-35.0
1636507787964655,27.934655,35.8,-7.9,-35.0
1636507787977727,27.947727,36.5,-7.1,-34.5
1636507787990798,27.960798,36.0,-9.3,-34.8
1636507788003870,27.973870,36.6,-7.9,-34.7
1636507788016943,27.986943,36.6,-7.2,-34.7
1636507788030016,28.000016,37.3,-9.0,-35.7
1636507788043089,28.013089,35.7,-9.3,-35.3
1636507788056161,28.026161,36.9,-7.9,-35.0
1636507788069234,28.039234,37.0,-9.6,-36.3
1636507788082307,28.052307,37.3,-7.5,-34.7
1636507788095380,28.065380,37.0,-7.3,-34.8
1636507788108453,28.078453,35.3,-7.3,-35.3
1636507788121526,28.091526,36.6,-9.4,-35.4
1636507788134599,28.104599,35.5,-8.7,-34.7
1636507788147671,28.117671,36.2,-8.3,-35.7
1636507788160744,28.130744,36.8,-8.6,-35.5
1636507788173817,28.143817,36.8,-8.6,-35.5
1636507788186890,28.156890,36.9,-7.9,-35.4
1636507788199963,28.169963,37.3,-7.5,-34.7
1636507788213036,28.183036,36.9,-8.7,-36.8
1636507788226108,28.196108,36.5,-8.6,-36.6
1636507788239181,28.209181,37.5,-10.8,-35.3
1636507788252254,28.222254,37.5,-8.9,-34.8
1636507788265327,28.235327,36.8,-8.9,-35.5
1636507788278400,28.248400,36.0,-8.9,-34.5
1636507788291473,28.261473,37.5,-8.6,-35.3
1636507788304545,28.274545,36.6,-8.7,-36.2
1636507788317618,28.287618,36.8,-8.1,-34.8
1636507788330691,28.300691,37.3,-8.7,-35.7
1636507788343764,28.313764,35.3,-9.3,-35.8
1636507788356837,28.326837,35.7,-8.6,-35.3
1636507788369910,28.339910,35.8,-8.7,-35.4
1636507788382983,28.352983,35.8,-8.7,-35.4
1636507788396055,28.366055,36.8,-10.8,-34.8
1636507788409128,28.379128,36.8,-8.6,-34.8
1636507788422201,28.392201,37.0,-10.1,-36.6
1636507788435274,28.405274,36.2,-7.9,-34.7
1636507788448347,28.418347,37.3,-7.2,-35.4
1636507788461420,28.431420,37.3,-8.7,-36.2
1636507788474492,28.444492,37.8,-8.6,-35.8
1636507788487565,28.457565,36.9,-9.4,-34.3
1636507788500638,28.470638,36.9,-8.3,-36.5
1636507788513711,28.483711,35.5,-7.2,-35.0
1636507788526784,28.496784,36.0,-8.1,-34.8
1636507788539857,28.509857,36.2,-8.7,-33.9
1636507788552928,28.522928,36.0,-9.3,-35.8
1636507788565999,28.535999,36.6,-8.7,-35.0
1636507788579071,28.549071,37.3,-9.4,-34.3
1636507788592142,28.562142,37.3,-9.4,-34.3
1636507788605214,28.575214,36.6,-9.0,-35.4
1636507788618285,28.588285,36.8,-8.6,-34.8
1636507788631356,28.601356,37.3,-8.7,-35.4
1636507788644428,28.614428,37.3,-7.9,-35.7
1636507788657499,28.627499,36.9,-7.9,-36.2
1636507788670570,28.640570,37.0,-9.6,-35.3
1636507788683642,28.653642,37.3,-6.8,-35.0
1636507788696713,28.666713,35.0,-8.9,-34.8
1636507788709784,28.679784,36.8,-8.6,-35.3
1636507788722856,28.692856,37.5,-8.9,-34.8
1636507788735927,28.705927,35.0,-8.6,-35.8
1636507788748999,28.718999,37.0,-8.1,-35.3
1636507788762070,28.732070,36.0,-7.1,-34.5
1636507788775141,28.745141,37.0,-7.8,-34.8
1636507788788213,28.758213,36.6,-8.3,-36.2
1636507788801284,28.771284,36.6,-8.3,-36.2
1636507788814356,28.784356,36.0,-8.1,-37.0
1636507788827429,28.797429,37.3,-9.0,-35.4
1636507788840502,28.810502,35.8,-9.0,-35.0
1636507788853574,28.823574,35.3,-8.9,-35.3
1636507788866647,28.836647,36.8,-8.1,-35.8
1636507788879720,28.849720,37.5,-10.1,-36.3
1636507788892793,28.862793,36.8,-8.6,-36.6
1636507788905866,28.875866,36.6,-9.0,-36.5
1636507788918939,28.888939,36.9,-8.3,-34.7
1636507788932011,28.902011,36.8,-7.8,-34.5
1636507788945084,28.915084,35.8,-9.4,-35.0
1636507788958157,28.928157,36.5,-8.6,-35.8
1636507788971230,28.941230,36.5,-9.6,-35.5
1636507788984303,28.954303,37.3,-9.0,-35.7
1636507788997376,28.967376,36.8,-8.1,-34.2
1636507789010449,28.980449,36.8,-8.1,-34.2
1636507789023521,28.993521,36.0,-8.6,-35.3
1636507789036594,29.006594,35.5,-8.3,-36.5
1636507789049667,29.019667,36.0,-8.9,-35.3
1636507789062740,29.032740,35.7,-8.1,-35.5
1636507789075813,29.045813,35.5,-9.4,-34.3
1636507789088886,29.058886,36.8,-9.6,-35.5
1636507789101958,29.071958,36.8,-8.1,-33.0
1636507789115031,29.085031,35.1,-7.2,-36.5
1636507789128104,29.098104,38.3,-8.9,-36.3
1636507789141177,29.111177,35.3,-8.9,-35.3
1636507789154250,29.124250,36.0,-8.6,-35.5
1636507789167323,29.137323,35.8,-7.5,-36.2
1636507789180396,29.150396,36.2,-8.7,-34.7
1636507789193468,29.163468,35.8,-9.0,-34.7
1636507789206541,29.176541,35.3,-7.3,-34.8
1636507789219614,29.189614,35.3,-7.3,-34.8
1636507789232687,29.202687,36.5,-9.3,-35.3
1636507789245760,29.215760,35.8,-8.3,-36.2
1636507789258833,29.228833,35.8,-9.4,-34.7
1636507789271905,29.241905,36.6,-9.0,-36.2
1636507789284978,29.254978,37.7,-8.7,-36.5
1636507789298051,29.268051,35.8,-10.5,-35.4
1636507789311124,29.281124,36.8,-9.3,-34.2
1636507789324197,29.294197,37.5,-8.6,-35.8
1636507789337270,29.307270,36.2,-8.3,-34.7
1636507789350343,29.320343,35.3,-7.8,-34.8
1636507789363414,29.333414,36.9,-8.3,-34.7
1636507789376485,29.346485,36.9,-8.3,-34.7
1636507789389557,29.359557,37.3,-9.4,-34.7
1636507789402628,29.372628,36.9,-7.5,-35.0
1636507789415699,29.385699,36.6,-9.0,-35.0
1636507789428771,29.398771,36.6,-9.0,-35.0
1636507789441842,29.411842,36.9,-9.0,-36.5
1636507789454913,29.424913,36.9,-9.0,-35.4
1636507789467985,29.437985,36.9,-8.7,-35.4
1636507789481056,29.451056,37.3,-8.7,-34.3
1636507789494128,29.464128,35.5,-8.3,-33.6
1636507789507199,29.477199,36.2,-8.7,-35.4
1636507789520270,29.490270,35.7,-8.1,-35.5
1636507789533342,29.503342,37.3,-7.9,-36.8
1636507789546413,29.516413,35.8,-8.3,-35.7
1636507789559484,29.529484,34.8,-7.9,-35.4
1636507789572556,29.542556,36.8,-9.3,-35.8
1636507789585627,29.555627,35.8,-9.0,-36.5
1636507789598698,29.568698,36.5,-8.6,-34.8
1636507789611770,29.581770,36.9,-8.7,-36.5
1636507789624842,29.594842,37.5,-9.3,-34.8
1636507789637915,29.607915,37.5,-9.3,-34.8
1636507789650987,29.620987,37.5,-7.8,-34.8
1636507789664060,29.634060,36.0,-8.1,-34.8
1636507789677133,29.647133,36.6,-8.3,-34.7
1636507789690206,29.660206,35.8,-9.0,-35.4
1636507789703279,29.673279,36.6,-9.0,-34.7
1636507789716352,29.686352,36.9,-8.7,-37.2
1636507789729424,29.699424,36.8,-8.9,-35.3
1636507789742497,29.712497,36.2,-8.7,-35.4
1636507789755570,29.725570,36.5,-9.3,-35.5
1636507789768643,29.738643,36.0,-9.3,-37.0
1636507789781716,29.751716,35.8,-9.4,-35.0
1636507789794789,29.764789,36.0,-6.3,-34.8
1636507789807862,29.777862,36.9,-8.7,-34.7
1636507789820934,29.790934,36.2,-8.7,-36.2
1636507789834007,29.804007,36.0,-8.9,-34.5
1636507789847080,29.817080,36.0,-8.9,-34.5
1636507789860153,29.830153,36.8,-9.6,-33.8
1636507789873226,29.843226,36.0,-8.9,-35.3
1636507789886299,29.856299,37.0,-9.6,-35.8
1636507789899371,29.869371,36.2,-9.0,-35.4
1636507789912444,29.882444,36.6,-9.8,-36.5
1636507789925517,29.895517,36.6,-8.7,-34.3
1636507789938590,29.908590,37.7,-8.3,-34.7
1636507789951663,29.921663,35.8,-8.7,-36.8
1636507789964736,29.934736,37.8,-8.6,-35.3
1636507789977809,29.947809,36.8,-8.9,-35.8
1636507789990881,29.960881,36.8,-8.1,-35.8
1636507790003954,29.973954,37.5,-8.1,-35.5
1636507790017027,29.987027,36.6,-8.3,-35.7
1636507790030100,30.000100,35.5,-9.0,-36.5
1636507790043173,30.013173,36.2,-9.4,-35.0
1636507790056246,30.026246,36.2,-9.4,-35.0
1636507790069318,30.039318,36.5,-8.6,-35.8
1636507790082391,30.052391,36.9,-8.7,-34.7
1636507790095464,30.065464,37.0,-10.4,-33.8
1636507790108537,30.078537,37.5,-8.9,-35.8
1636507790121610,30.091610,37.0,-9.3,-35.5
1636507790134683,30.104683,36.6,-7.5,-35.4
1636507790147755,30.117755,36.8,-9.6,-35.5
1636507790160828,30.130828,36.9,-8.3,-34.3
1636507790173900,30.143900,35.7,-9.6,-35.8
1636507790186971,30.156971,36.8,-8.1,-36.3
1636507790200042,30.170042,38.4,-9.8,-34.7
1636507790213114,30.183114,37.3,-7.9,-35.4
1636507790226185,30.196185,36.2,-8.7,-35.7
1636507790239257,30.209257,36.2,-10.2,-35.0
1636507790252328,30.222328,36.8,-8.6,-36.3
1636507790265399,30.235399,36.8,-8.6,-36.3
1636507790278471,30.248471,35.3,-9.3,-35.5
1636507790291542,30.261542,36.2,-10.5,-35.7
1636507790304613,30.274613,37.5,-9.3,-34.2
1636507790317685,30.287685,35.7,-9.3,-34.5
1636507790330756,30.300756,36.8,-7.1,-34.8
1636507790343828,30.313828,36.6,-10.2,-36.2
1636507790356899,30.326899,36.9,-8.3,-34.3
1636507790369970,30.339970,36.6,-8.7,-36.8
1636507790383042,30.353042,37.8,-9.3,-35.8
1636507790396113,30.366113,36.5,-8.9,-35.8
1636507790409184,30.379184,37.5,-8.1,-34.8
1636507790422256,30.392256,36.0,-8.6,-35.8
1636507790435328,30.405328,36.5,-7.3,-33.8
1636507790448400,30.418400,35.8,-9.8,-35.4
1636507790461473,30.431473,36.8,-9.6,-36.3
1636507790474546,30.444546,36.8,-9.6,-36.3
1636507790487619,30.457619,36.5,-8.9,-35.5
1636507790500692,30.470692,36.6,-9.0,-34.7
1636507790513765,30.483765,37.0,-8.6,-34.5
1636507790526837,30.496837,35.8,-9.4,-35.0
1636507790539910,30.509910,36.5,-8.1,-35.8
1636507790552983,30.522983,35.8,-9.0,-35.7
1636507790566056,30.536056,36.9,-8.3,-36.2
1636507790579129,30.549129,37.0,-8.1,-34.5
1636507790592202,30.562202,36.8,-8.9,-36.6
1636507790605275,30.575275,37.5,-8.9,-34.8
1636507790618347,30.588347,37.0,-8.6,-34.8
1636507790631420,30.601420,36.0,-8.1,-35.5
1636507790644493,30.614493,37.3,-9.4,-35.4
1636507790657566,30.627566,36.0,-8.6,-35.3
1636507790670639,30.640639,37.0,-7.3,-36.3
1636507790683712,30.653712,37.0,-7.3,-36.3
1636507790696784,30.666784,37.0,-7.1,-35.5
1636507790709856,30.679856,36.2,-8.7,-35.7
1636507790722928,30.692928,37.7,-7.5,-36.2
1636507790735999,30.705999,36.0,-9.6,-35.5
1636507790749070,30.719070,37.0,-8.9,-35.8
1636507790762142,30.732142,37.0,-8.1,-34.8
1636507790775213,30.745213,37.8,-8.9,-35.3
1636507790788285,30.758285,36.0,-8.1,-34.8
1636507790801356,30.771356,33.6,-9.8,-34.3
1636507790814427,30.784427,34.2,-10.8,-37.0
1636507790827499,30.797499,33.6,-9.4,-35.7
1636507790840570,30.810570,34.3,-11.7,-35.7
1636507790853641,30.823641,35.0,-10.1,-34.5
1636507790866713,30.836713,33.9,-11.1,-33.8
1636507790879784,30.849784,34.3,-10.9,-34.7
1636507790892855,30.862855,34.3,-10.9,-34.7
1636507790905927,30.875927,33.6,-10.5,-35.4
1636507790918998,30.888998,34.7,-11.1,-35.5
1636507790932070,30.902070,34.2,-9.6,-36.3
1636507790945141,30.915141,34.8,-11.7,-35.0
1636507790958212,30.928212,34.2,-9.3,-34.5
1636507790971284,30.941284,35.1,-10.9,-34.3
1636507790984352,30.954352,35.5,-10.5,-34.7
1636507790997420,30.967420,34.2,-10.8,-36.3
1636507791010489,30.980489,35.0,-9.3,-34.8
1636507791023557,30.993557,34.2,-11.1,-34.5
1636507791036626,31.006626,35.1,-10.2,-34.7
1636507791049694,31.019694,34.8,-9.8,-35.7
1636507791062763,31.032763,33.2,-10.4,-35.8
1636507791075831,31.045831,35.1,-9.4,-34.3
1636507791088899,31.058899,33.3,-12.4,-35.7
1636507791101968,31.071968,33.3,-12.4,-35.7
1636507791115036,31.085036,35.3,-9.3,-35.8
1636507791128105,31.098105,35.3,-10.1,-35.3
1636507791141173,31.111173,36.0,-10.8,-35.5
1636507791154241,31.124241,35.0,-10.1,-35.5
1636507791167310,31.137310,34.8,-10.9,-35.7
1636507791180378,31.150378,34.8,-11.7,-35.0
1636507791193447,31.163447,34.8,-11.7,-35.4
1636507791206515,31.176515,35.5,-9.4,-35.0
1636507791219584,31.189584,33.2,-10.8,-34.5
1636507791232652,31.202652,32.3,-10.5,-35.7
1636507791245719,31.215719,32.5,-10.9,-34.7
1636507791258785,31.228785,32.3,-12.4,-33.9
1636507791271850,31.241850,30.8,-10.9,-34.7
1636507791284916,31.254916,29.5,-12.1,-33.8
1636507791297981,31.267981,29.7,-12.8,-35.4
1636507791311047,31.281047,29.7,-12.8,-35.4
1636507791324112,31.294112,28.5,-12.1,-34.2
1636507791337178,31.307178,27.8,-13.6,-33.8
1636507791350243,31.320243,26.7,-12.6,-33.0
1636507791363309,31.333309,26.0,-14.4,-34.5
1636507791376374,31.346374,25.5,-12.6,-34.8
1636507791389439,31.359439,24.9,-12.6,-34.2
1636507791402505,31.372505,24.0,-12.4,-34.7
1636507791415570,31.385570,23.5,-12.4,-33.9
1636507791428636,31.398636,22.4,-12.1,-34.2
1636507791441701,31.411701,22.0,-11.3,-33.9
1636507791454767,31.424767,21.9,-12.6,-32.7
1636507791467832,31.437832,22.5,-11.7,-33.9
1636507791480898,31.450898,21.5,-11.3,-33.6
1636507791493963,31.463963,20.3,-10.9,-35.0
1636507791507029,31.477029,19.6,-11.3,-33.6
1636507791520099,31.490099,19.6,-11.3,-33.6
1636507791533172,31.503172,18.0,-10.1,-33.8
1636507791546245,31.516245,19.4,-8.9,-33.5
1636507791559318,31.529318,17.1,-9.0,-33.9
1636507791572390,31.542390,16.5,-9.3,-34.2
1636507791585463,31.555463,17.0,-8.6,-34.5
1636507791598536,31.568536,17.0,-7.1,-33.5
1636507791611609,31.581609,17.3,-6.6,-32.7
1636507791624682,31.594682,15.1,-7.8,-32.7
1636507791637755,31.607755,13.6,-5.1,-32.0
1636507791650827,31.620827,14.3,-4.9,-32.5
1636507791663900,31.633900,14.3,-4.7,-33.3
1636507791676973,31.646973,13.6,-5.1,-32.7
1636507791690046,31.660046,13.6,-2.1,-32.4
1636507791703119,31.673119,13.5,-2.7,-32.1
1636507791716192,31.686192,13.5,-0.9,-31.8
1636507791729265,31.699265,13.5,-0.9,-31.8
1636507791742337,31.712337,13.9,-0.3,-30.9
1636507791755410,31.725410,15.1,0.3,-30.9
1636507791768483,31.738483,15.1,2.5,-29.9
1636507791781556,31.751556,15.1,1.8,-29.9
1636507791794679,31.764679,17.9,3.2,-30.5
1636507791807802,31.777802,17.5,1.8,-28.8
1636507791820925,31.790925,19.2,1.2,-27.9
1636507791834048,31.804048,20.1,1.0,-28.5
1636507791847171,31.817171,20.7,0.2,-26.4
1636507791860294,31.830294,19.6,0.4,-25.0
1636507791873417,31.843417,21.1,0.3,-25.2
1636507791886540,31.856540,23.1,-0.6,-26.0
1636507791899663,31.869663,20.7,-1.6,-25.4
1636507791912786,31.882786,20.1,-1.8,-25.2
1636507791925909,31.895909,20.1,-3.3,-25.2
1636507791939032,31.909032,20.1,-3.3,-25.2
1636507791952156,31.922156,17.4,-2.4,-25.0
1636507791965279,31.935279,15.6,-3.5,-24.3
1636507791978402,31.948402,14.4,-3.6,-23.4
1636507791991525,31.961525,14.3,-4.9,-23.5
1636507792004648,31.974648,14.6,-4.2,-24.0
1636507792017771,31.987771,12.4,-5.7,-24.3
1636507792030894,32.000894,11.3,-5.7,-24.8
1636507792044017,32.014017,12.0,-4.2,-24.3
1636507792057108,32.027108,10.4,-3.3,-24.1
1636507792070137,32.040137,9.3,-2.5,-24.5
1636507792083166,32.053166,7.3,-1.2,-25.8
1636507792096194,32.066194,7.2,1.0,-25.6
1636507792109223,32.079223,5.1,3.2,-27.6
1636507792122251,32.092251,3.6,6.3,-28.5
1636507792135280,32.105280,3.0,5.7,-28.2
1636507792148308,32.118308,3.0,5.7,-28.2
1636507792161337,32.131337,1.8,9.3,-28.5
1636507792174365,32.144365,1.8,10.1,-28.5
1636507792187394,32.157394,0.9,13.2,-29.7
