unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507802206068,42.176068,0.005,0.010,9.912,-0.915,-0.732,0.488,-0.521,-2.551,64.899,-0.004,-0.021,0.537,0.844
1636507802210428,42.180428,0.129,-0.110,9.993,-1.646,-0.488,0.671,-0.519,-2.546,64.920,-0.004,-0.021,0.537,0.844
1636507802214789,42.184789,0.024,-0.067,9.912,-1.524,-0.061,0.549,-0.518,-2.537,64.950,-0.004,-0.021,0.537,0.843
1636507802219149,42.189149,0.034,-0.034,9.912,-1.159,-0.549,0.854,-0.515,-2.529,64.981,-0.004,-0.021,0.537,0.843
1636507802223510,42.193510,0.067,-0.081,9.974,-1.707,-0.244,0.854,-0.514,-2.522,65.012,-0.004,-0.021,0.537,0.843
1636507802227871,42.197871,0.105,-0.057,10.099,-2.866,-0.305,0.549,-0.518,-2.519,65.043,-0.004,-0.021,0.538,0.843
1636507802232231,42.202231,-0.024,-0.072,9.926,0.244,-0.122,-8.171,-0.512,-2.506,65.024,-0.004,-0.021,0.537,0.843
1636507802236592,42.206592,0.187,0.421,9.936,-1.646,0.122,-25.793,-0.500,-2.495,64.927,-0.004,-0.021,0.537,0.844
1636507802240952,42.210952,0.915,0.881,10.276,-2.561,-0.244,-29.573,-0.471,-2.495,64.812,-0.004,-0.021,0.536,0.844
1636507802245313,42.215313,0.235,0.402,10.233,-1.890,-0.488,-33.537,-0.458,-2.487,64.680,-0.004,-0.021,0.535,0.845
1636507802249673,42.219673,-0.072,-0.034,9.787,-0.366,-0.305,-34.268,-0.451,-2.475,64.545,-0.004,-0.020,0.534,0.845
1636507802254034,42.224034,-0.072,-0.306,10.195,-0.061,-0.061,-32.134,-0.450,-2.464,64.419,-0.004,-0.020,0.533,0.846
1636507802258395,42.228395,0.120,-0.522,9.950,-1.524,-0.122,-28.049,-0.456,-2.464,64.318,-0.004,-0.020,0.532,0.846
1636507802262755,42.232755,0.436,-0.168,9.855,-4.207,-0.610,-17.073,-0.461,-2.474,64.264,-0.004,-0.020,0.532,0.847
1636507802267116,42.237116,0.067,-0.388,9.649,-1.220,0.549,-13.110,-0.467,-2.468,64.229,-0.004,-0.020,0.532,0.847
1636507802271476,42.241476,-0.230,-0.388,9.534,-0.854,-0.732,-14.512,-0.472,-2.460,64.188,-0.004,-0.020,0.531,0.847
1636507802275837,42.245837,-0.244,-0.153,9.519,1.707,0.366,-10.854,-0.466,-2.439,64.163,-0.004,-0.020,0.531,0.847
1636507802280197,42.250197,0.057,-0.393,10.008,0.854,0.122,1.220,-0.465,-2.429,64.190,-0.004,-0.020,0.531,0.847
1636507802284558,42.254558,-0.129,-0.335,10.032,1.646,0.305,3.232,-0.462,-2.412,64.231,-0.004,-0.020,0.532,0.847
1636507802288918,42.258918,0.043,0.225,9.993,-0.061,-0.061,5.305,-0.452,-2.397,64.281,-0.004,-0.020,0.532,0.847
1636507802293279,42.263279,-0.077,0.321,9.960,-1.341,-0.671,8.415,-0.445,-2.385,64.345,-0.004,-0.020,0.532,0.846
1636507802297640,42.267640,-0.172,0.139,10.118,-1.220,-0.244,9.878,-0.444,-2.371,64.415,-0.004,-0.020,0.533,0.846
1636507802302000,42.272000,-0.034,0.201,10.051,-1.159,0.061,9.634,-0.440,-2.357,64.480,-0.004,-0.019,0.533,0.846
1636507802306361,42.276361,0.129,-0.201,10.065,-1.524,-0.549,9.024,-0.442,-2.355,64.540,-0.004,-0.019,0.534,0.845
1636507802310721,42.280721,0.311,-0.484,9.960,-1.463,-0.915,5.610,-0.446,-2.361,64.585,-0.004,-0.020,0.534,0.845
1636507802315082,42.285082,0.278,-0.450,9.989,-1.098,-0.427,2.439,-0.450,-2.364,64.623,-0.004,-0.020,0.534,0.845
1636507802319442,42.289442,0.235,-0.263,10.003,0.305,-0.366,0.915,-0.444,-2.359,64.656,-0.004,-0.020,0.535,0.845
1636507802323803,42.293803,0.153,-0.034,9.941,-0.793,0.427,0.671,-0.441,-2.354,64.688,-0.004,-0.019,0.535,0.845
1636507802328164,42.298164,0.067,-0.096,9.998,-0.366,-0.610,2.683,-0.436,-2.347,64.717,-0.004,-0.019,0.535,0.845
1636507802332524,42.302524,0.124,-0.034,9.965,0.305,-0.183,4.146,-0.429,-2.337,64.751,-0.004,-0.019,0.535,0.844
1636507802336885,42.306885,0.072,-0.077,10.036,2.134,0.122,3.232,-0.416,-2.320,64.780,-0.003,-0.019,0.536,0.844
1636507802341245,42.311245,0.101,-0.115,9.974,3.841,0.305,1.463,-0.398,-2.300,64.800,-0.003,-0.019,0.536,0.844
1636507802345606,42.315606,-0.053,-0.010,9.979,2.378,0.122,1.220,-0.385,-2.280,64.819,-0.003,-0.019,0.536,0.844
1636507802349966,42.319966,-0.010,0.067,9.989,2.378,0.610,2.744,-0.371,-2.258,64.845,-0.003,-0.019,0.536,0.844
1636507802354327,42.324327,-0.273,0.833,9.917,2.195,0.244,8.598,-0.346,-2.223,64.902,-0.003,-0.018,0.537,0.844
1636507802358688,42.328688,-0.124,0.637,10.190,2.195,-0.244,12.988,-0.322,-2.196,64.979,-0.003,-0.018,0.537,0.843
1636507802363048,42.333048,-0.168,0.383,9.993,2.317,0.183,12.378,-0.304,-2.169,65.055,-0.003,-0.018,0.538,0.843
1636507802367409,42.337409,-0.311,-0.172,10.362,9.329,-1.037,3.963,-0.268,-2.133,65.094,-0.002,-0.018,0.538,0.843
1636507802371769,42.341769,-0.292,-0.235,10.721,20.244,0.793,8.780,-0.196,-2.065,65.148,-0.002,-0.017,0.538,0.843
1636507802376130,42.346130,0.460,-0.330,9.855,17.317,-0.915,2.744,-0.123,-2.027,65.174,-0.001,-0.017,0.539,0.842
1636507802380491,42.350491,0.330,-0.302,9.802,15.610,0.183,-1.829,-0.061,-1.986,65.180,-0.001,-0.016,0.539,0.842
1636507802384852,42.354852,0.268,-0.038,10.338,15.610,-0.122,-3.110,0.007,-1.942,65.179,0.000,-0.016,0.539,0.842
1636507802389213,42.359213,0.000,0.182,10.075,14.695,-0.915,-4.451,0.073,-1.895,65.171,0.001,-0.016,0.539,0.842
1636507802393574,42.363574,0.010,0.014,9.840,16.220,-0.366,-7.317,0.141,-1.845,65.152,0.001,-0.015,0.538,0.843
1636507802397935,42.367935,-0.077,-0.038,10.027,18.537,-0.305,-5.549,0.215,-1.788,65.145,0.002,-0.015,0.538,0.843
1636507802402296,42.372296,-0.053,0.096,10.142,19.207,-0.732,-4.939,0.296,-1.730,65.143,0.002,-0.014,0.538,0.843
1636507802406657,42.376657,0.048,-0.077,10.151,21.341,-0.915,-6.402,0.382,-1.671,65.136,0.003,-0.014,0.538,0.843
1636507802411018,42.381018,-0.072,0.101,10.084,21.829,-0.488,-6.220,0.472,-1.606,65.125,0.004,-0.013,0.538,0.843
1636507802415379,42.385379,0.005,0.283,9.950,23.354,-0.366,-2.012,0.570,-1.536,65.133,0.005,-0.013,0.538,0.843
1636507802419740,42.389740,-0.062,0.273,10.065,26.829,-0.122,3.476,0.680,-1.455,65.166,0.006,-0.012,0.539,0.843
1636507802424102,42.394102,0.048,0.048,10.108,32.195,0.488,11.646,0.806,-1.365,65.234,0.007,-0.011,0.539,0.842
1636507802428463,42.398463,-0.187,-0.378,10.204,38.598,1.159,20.854,0.942,-1.257,65.343,0.008,-0.010,0.540,0.842
1636507802432824,42.402824,-0.493,1.154,9.955,34.695,2.439,39.634,1.084,-1.130,65.534,0.009,-0.009,0.541,0.841
1636507802437185,42.407185,-0.316,1.202,9.912,33.841,1.951,45.793,1.228,-1.010,65.752,0.010,-0.008,0.543,0.840
1636507802441546,42.411546,-0.259,0.503,9.907,35.976,2.012,48.963,1.366,-0.896,65.985,0.011,-0.007,0.545,0.839
1636507802445907,42.415907,0.081,0.316,10.089,38.293,2.073,50.488,1.512,-0.784,66.226,0.012,-0.006,0.546,0.837
1636507802450268,42.420268,-0.024,0.393,9.840,41.280,2.744,52.500,1.669,-0.660,66.477,0.014,-0.005,0.548,0.836
1636507802454629,42.424629,-0.144,0.608,10.223,39.268,1.402,57.256,1.822,-0.542,66.732,0.015,-0.004,0.550,0.835
1636507802458990,42.428990,0.091,0.498,8.246,34.878,1.707,53.780,1.956,-0.446,66.970,0.016,-0.004,0.552,0.834
1636507802463351,42.433351,0.603,0.441,10.175,29.878,3.598,46.829,2.073,-0.360,67.177,0.017,-0.003,0.553,0.833
1636507802467712,42.437712,0.512,-0.019,9.888,29.817,2.134,40.427,2.184,-0.284,67.359,0.018,-0.002,0.555,0.832
1636507802472073,42.442073,0.302,0.120,9.965,26.585,1.280,33.963,2.284,-0.213,67.514,0.019,-0.002,0.556,0.831
1636507802476434,42.446434,0.340,0.306,9.802,21.829,3.963,35.427,2.363,-0.142,67.676,0.019,-0.001,0.557,0.830
1636507802480795,42.450795,0.115,0.096,9.744,15.061,8.293,34.573,2.397,-0.071,67.837,0.020,-0.001,0.558,0.830
1636507802485156,42.455156,0.335,0.110,9.826,12.744,8.902,31.768,2.425,-0.007,67.987,0.020,0.000,0.559,0.829
1636507802489517,42.459517,-0.010,0.321,9.941,8.110,7.866,30.488,2.436,0.050,68.131,0.020,0.000,0.560,0.828
1636507802493878,42.463878,-0.005,0.283,9.692,3.598,9.512,33.476,2.425,0.101,68.277,0.020,0.001,0.561,0.827
1636507802498240,42.468240,-0.168,0.546,9.907,2.073,12.134,40.244,2.405,0.163,68.450,0.020,0.001,0.562,0.827
1636507802502601,42.472601,-0.168,1.144,9.874,2.378,13.780,50.061,2.393,0.240,68.665,0.020,0.002,0.564,0.826
1636507802506962,42.476962,-0.546,0.536,10.094,2.317,16.280,54.695,2.358,0.324,68.900,0.019,0.003,0.566,0.824
1636507802511323,42.481323,-0.685,0.929,10.003,1.220,19.146,63.780,2.317,0.423,69.179,0.019,0.003,0.568,0.823
1636507802515684,42.485684,-0.718,0.704,10.104,0.183,21.646,70.122,2.262,0.526,69.485,0.019,0.004,0.570,0.822
1636507802520045,42.490045,-0.551,0.704,10.281,-1.524,27.683,78.659,2.186,0.644,69.829,0.018,0.005,0.572,0.820
1636507802524406,42.494406,0.201,-0.081,10.721,-4.146,27.805,78.415,2.095,0.728,70.160,0.017,0.006,0.575,0.818
1636507802528767,42.498767,0.436,0.675,10.056,-6.037,28.110,78.841,2.015,0.815,70.489,0.016,0.007,0.577,0.817
1636507802533128,42.503128,-0.120,0.982,9.888,-4.634,30.671,80.061,1.931,0.930,70.821,0.016,0.008,0.579,0.815
1636507802537489,42.507489,-0.388,0.713,9.735,-9.634,33.171,81.098,1.814,1.042,71.155,0.015,0.009,0.582,0.813
1636507802541850,42.511850,-0.048,0.354,9.993,-13.720,35.854,77.561,1.672,1.141,71.471,0.014,0.009,0.584,0.812
1636507802546211,42.516211,0.397,0.287,11.717,-26.890,19.878,80.549,1.524,1.143,71.798,0.012,0.009,0.586,0.810
1636507802550572,42.520572,0.718,0.570,12.785,-40.244,-6.463,91.585,1.397,1.008,72.176,0.011,0.008,0.589,0.808
1636507802554933,42.524933,0.292,0.254,11.847,-50.061,-22.012,102.866,1.277,0.787,72.601,0.010,0.006,0.592,0.806
1636507802559294,42.529294,-0.278,-0.455,10.108,-53.171,-17.683,112.134,1.116,0.569,73.063,0.009,0.005,0.595,0.803
1636507802563655,42.533655,0.010,-0.378,9.735,-74.207,-2.927,117.378,0.842,0.344,73.545,0.007,0.003,0.599,0.801
1636507802568017,42.538017,0.464,-0.067,11.042,-89.512,1.402,121.280,0.507,0.099,74.039,0.004,0.001,0.602,0.798
1636507802572378,42.542378,-0.077,-0.148,11.272,-95.610,-3.476,123.598,0.163,-0.182,74.536,0.001,-0.001,0.606,0.796
1636507802576739,42.546739,-0.359,-0.010,10.961,-91.159,-8.537,119.451,-0.151,-0.470,75.010,-0.001,-0.004,0.609,0.793
1636507802581100,42.551100,-0.608,0.292,10.199,-89.207,-4.146,118.780,-0.473,-0.717,75.475,-0.004,-0.006,0.612,0.791
1636507802585461,42.555461,-0.306,-0.014,10.750,-91.524,-0.793,115.366,-0.813,-0.967,75.919,-0.007,-0.008,0.615,0.788
1636507802589822,42.559822,0.656,-0.364,12.368,-88.902,-6.220,102.805,-1.127,-1.240,76.303,-0.009,-0.010,0.618,0.786
1636507802594183,42.564183,1.164,-0.900,13.973,-74.146,-23.232,79.024,-1.337,-1.534,76.593,-0.011,-0.012,0.620,0.785
1636507802598544,42.568544,1.264,-1.508,14.432,-52.988,-39.573,52.622,-1.418,-1.828,76.769,-0.011,-0.015,0.621,0.784
1636507802602905,42.572905,1.039,-1.044,13.652,-30.610,-46.463,30.915,-1.396,-2.083,76.849,-0.011,-0.017,0.621,0.783
1636507802607266,42.577266,0.589,-0.029,12.905,-12.927,-51.159,15.427,-1.293,-2.304,76.876,-0.010,-0.019,0.622,0.783
1636507802611627,42.581627,0.263,1.116,12.890,-7.500,-55.366,8.963,-1.157,-2.525,76.877,-0.009,-0.020,0.622,0.783
1636507802615988,42.585988,0.239,1.599,12.632,-10.976,-61.098,6.220,-1.017,-2.777,76.866,-0.008,-0.022,0.622,0.783
1636507802620349,42.590349,0.354,1.992,12.526,-20.671,-65.793,7.866,-0.900,-3.075,76.850,-0.007,-0.025,0.621,0.783
1636507802624710,42.594710,-0.086,2.222,11.961,-26.951,-65.549,15.915,-0.808,-3.391,76.866,-0.007,-0.027,0.622,0.783
1636507802629071,42.599071,-0.354,1.863,11.258,-24.695,-61.341,23.476,-0.721,-3.684,76.913,-0.006,-0.030,0.622,0.783
1636507802633432,42.603432,0.172,1.317,11.133,-18.110,-55.732,24.268,-0.627,-3.938,76.958,-0.005,-0.032,0.622,0.782
1636507802637793,42.607793,0.354,1.427,11.545,-13.841,-53.110,23.476,-0.525,-4.169,76.999,-0.004,-0.034,0.622,0.782
1636507802642155,42.612155,0.373,1.705,12.555,-12.439,-52.805,23.963,-0.419,-4.396,77.040,-0.003,-0.036,0.623,0.782
1636507802646516,42.616516,0.723,1.628,13.494,-15.061,-56.037,26.402,-0.314,-4.642,77.091,-0.003,-0.038,0.623,0.781
1636507802650876,42.620876,0.651,1.355,13.848,-19.390,-58.720,34.939,-0.216,-4.912,77.240,-0.002,-0.040,0.624,0.780
1636507802655237,42.625237,0.800,0.584,13.561,-27.134,-59.878,44.024,-0.145,-5.210,77.426,-0.001,-0.042,0.625,0.779
1636507802659597,42.629597,0.886,0.177,13.240,-35.976,-61.585,49.695,-0.103,-5.540,77.636,-0.001,-0.045,0.627,0.778
1636507802663958,42.633958,1.006,0.350,12.986,-43.232,-62.195,52.622,-0.092,-5.893,77.734,-0.001,-0.048,0.627,0.777
1636507802668318,42.638318,1.130,0.335,13.230,-47.500,-64.573,50.976,-0.091,-6.267,77.817,-0.001,-0.051,0.628,0.777
1636507802672679,42.642679,1.092,0.493,13.398,-48.415,-67.927,48.598,-0.083,-6.657,77.885,-0.001,-0.054,0.628,0.776
1636507802677040,42.647040,0.982,0.651,13.403,-47.256,-70.610,46.890,-0.066,-7.052,77.924,-0.001,-0.057,0.628,0.776
1636507802681400,42.651400,1.274,0.153,13.623,-47.256,-75.183,43.415,-0.035,-7.464,77.941,-0.000,-0.060,0.628,0.776
1636507802685761,42.655761,1.360,-0.388,13.589,-44.878,-78.720,39.207,0.015,-7.882,77.936,0.000,-0.064,0.628,0.775
1636507802690121,42.660121,1.298,-0.512,13.154,-43.841,-81.768,35.488,0.076,-8.307,77.896,0.001,-0.067,0.628,0.775
1636507802694482,42.664482,1.188,-0.426,12.996,-40.488,-83.415,31.890,0.154,-8.728,77.834,0.001,-0.070,0.628,0.775
1636507802698842,42.668842,1.413,-0.833,12.924,-35.061,-85.549,29.207,0.257,-9.141,77.760,0.002,-0.074,0.627,0.776
1636507802703203,42.673203,1.001,-0.201,12.579,-28.598,-85.000,30.427,0.379,-9.533,77.670,0.003,-0.077,0.626,0.776
1636507802707564,42.677564,0.838,0.230,12.378,-14.695,-83.293,32.622,0.544,-9.878,77.590,0.004,-0.080,0.626,0.776
1636507802711924,42.681924,1.298,-0.038,12.756,4.451,-81.951,29.207,0.775,-10.162,77.499,0.006,-0.082,0.625,0.776
1636507802716285,42.686285,1.226,-0.464,12.641,12.744,-86.220,29.512,1.047,-10.438,77.413,0.008,-0.084,0.624,0.776
1636507802720645,42.690645,1.279,-1.044,12.388,18.720,-89.695,28.841,1.373,-10.712,77.548,0.011,-0.086,0.625,0.776
1636507802725006,42.695006,1.633,-1.963,12.005,34.268,-90.000,18.415,1.760,-10.940,77.643,0.014,-0.088,0.626,0.775
1636507802729366,42.699366,1.595,-1.556,11.329,56.646,-88.476,8.049,2.230,-11.094,77.702,0.018,-0.089,0.626,0.774
1636507802733727,42.703727,1.283,-0.493,10.956,79.756,-85.732,2.378,2.778,-11.169,77.746,0.022,-0.090,0.627,0.774
1636507802738088,42.708088,1.116,0.177,10.745,93.720,-84.939,1.098,3.376,-11.199,77.789,0.027,-0.090,0.627,0.773
1636507802742448,42.712448,1.149,0.527,10.520,96.220,-85.244,2.805,3.994,-11.191,77.838,0.032,-0.090,0.627,0.773
1636507802746809,42.716809,1.398,-0.029,9.433,93.293,-81.220,0.610,4.583,-11.194,77.876,0.037,-0.090,0.627,0.773
1636507802751169,42.721169,1.743,-0.350,9.304,93.780,-77.134,-5.793,5.162,-11.190,77.885,0.042,-0.090,0.627,0.772
1636507802755530,42.725530,1.705,-0.373,9.462,101.037,-76.890,-12.988,5.766,-11.160,77.866,0.046,-0.090,0.627,0.772
1636507802759890,42.729890,1.499,-0.383,9.811,113.171,-77.561,-18.720,6.411,-11.090,77.827,0.052,-0.089,0.627,0.772
1636507802764251,42.734251,1.441,-0.359,9.515,124.451,-75.183,-21.220,7.090,-10.977,77.781,0.057,-0.088,0.626,0.772
1636507802768612,42.738612,1.595,-0.297,9.036,136.220,-69.939,-20.305,7.797,-10.814,77.743,0.063,-0.087,0.626,0.772
1636507802772972,42.742972,1.690,-0.239,9.529,149.207,-66.402,-20.244,8.540,-10.600,77.711,0.069,-0.085,0.626,0.772
1636507802777333,42.747333,1.427,0.019,9.859,163.598,-66.341,-21.890,9.332,-10.333,77.676,0.075,-0.083,0.626,0.772
1636507802781693,42.751693,1.657,0.177,9.591,175.305,-67.622,-19.756,10.175,-10.040,77.653,0.082,-0.081,0.625,0.772
1636507802786054,42.756054,1.499,0.306,9.716,183.293,-65.610,-16.585,11.035,-9.714,77.645,0.089,-0.078,0.625,0.771
1636507802790414,42.760414,1.523,0.316,9.242,190.793,-64.146,-13.293,11.918,-9.365,77.652,0.096,-0.075,0.625,0.771
1636507802794775,42.764775,1.772,0.397,8.959,196.463,-60.793,-12.012,12.813,-8.992,77.665,0.103,-0.072,0.625,0.770
1636507802799135,42.769135,1.446,0.249,8.183,208.049,-57.378,-15.305,13.753,-8.575,77.665,0.111,-0.069,0.625,0.770
1636507802803496,42.773496,0.943,0.642,7.834,227.378,-55.854,-18.232,14.760,-8.093,77.659,0.119,-0.065,0.625,0.769
1636507802807857,42.777857,0.742,1.130,7.350,256.098,-53.780,-20.610,15.865,-7.516,77.650,0.128,-0.060,0.624,0.768
1636507802812217,42.782217,1.494,0.852,7.475,289.634,-51.646,-29.512,17.088,-6.826,77.612,0.137,-0.055,0.624,0.767
1636507802816578,42.786578,1.489,0.713,7.446,332.561,-49.451,-39.756,18.462,-5.994,77.541,0.148,-0.048,0.623,0.766
1636507802820938,42.790938,1.245,0.287,7.269,377.073,-46.707,-50.915,19.991,-5.010,77.430,0.161,-0.040,0.622,0.765
1636507802825299,42.795299,1.939,0.915,7.623,417.256,-39.512,-47.073,21.645,-3.883,77.342,0.174,-0.031,0.621,0.764
1636507802829659,42.799659,1.690,0.699,7.149,459.146,-24.878,-58.659,23.406,-2.568,77.214,0.188,-0.021,0.619,0.762
1636507802834020,42.804020,1.336,0.891,6.862,502.805,-12.500,-70.183,25.287,-1.067,77.042,0.203,-0.009,0.618,0.760
1636507802838381,42.808381,1.355,1.006,6.531,555.061,0.366,-78.476,27.317,0.645,76.837,0.219,0.005,0.615,0.757
1636507802842741,42.812741,1.231,0.838,5.516,611.585,25.915,-85.122,29.474,2.625,76.614,0.236,0.021,0.613,0.754
1636507802847102,42.817102,0.886,1.365,5.310,669.268,50.061,-88.720,31.766,4.870,76.378,0.254,0.039,0.610,0.750
1636507802851462,42.821462,0.795,1.882,5.243,729.817,81.220,-94.817,34.179,7.416,76.120,0.272,0.059,0.607,0.744
1636507802855823,42.825823,1.192,2.073,4.434,789.573,130.732,-102.561,36.656,10.331,75.850,0.291,0.082,0.603,0.738
1636507802860183,42.830183,2.504,2.758,8.566,746.829,161.037,-91.098,38.840,13.172,75.644,0.308,0.104,0.600,0.731
1636507802864544,42.834544,4.099,6.527,14.279,647.500,115.183,-62.134,40.848,15.577,75.443,0.323,0.123,0.597,0.724
1636507802868905,42.838905,3.893,4.942,13.709,562.195,35.610,-62.073,42.758,17.454,75.096,0.337,0.138,0.593,0.718
1636507802873265,42.843265,3.500,2.035,12.043,545.793,-52.805,-109.146,44.798,19.044,74.375,0.353,0.150,0.586,0.714
1636507802877626,42.847626,7.796,-4.458,11.301,616.890,-73.780,-160.000,47.091,20.846,73.352,0.370,0.164,0.577,0.709
1636507802881986,42.851986,-0.498,1.149,2.543,654.451,-27.378,-173.415,49.370,22.939,72.313,0.387,0.180,0.567,0.704
1636507802886347,42.856347,-1.144,3.237,5.143,665.244,-18.659,-155.732,51.675,25.062,71.319,0.404,0.196,0.558,0.697
1636507802890707,42.860707,0.397,5.890,6.594,652.683,-28.720,-113.841,53.949,27.032,70.439,0.421,0.211,0.550,0.690
1636507802895068,42.865068,0.642,6.354,6.445,626.037,-45.854,-68.537,56.228,28.779,69.682,0.437,0.224,0.542,0.682
1636507802899429,42.869429,1.058,4.487,5.473,613.902,-47.744,-46.829,58.546,30.455,68.973,0.454,0.236,0.535,0.673
1636507802903789,42.873789,0.991,2.471,4.697,622.744,-40.976,-50.244,60.869,32.186,68.227,0.470,0.249,0.527,0.663
1636507802908150,42.878150,0.819,1.695,5.186,643.963,-40.732,-58.049,63.248,33.994,67.402,0.486,0.261,0.518,0.653
1636507802912510,42.882510,1.676,2.490,5.875,661.402,-51.646,-60.427,65.704,35.819,66.487,0.503,0.274,0.509,0.642
1636507802916871,42.886871,1.168,3.328,6.239,673.902,-68.476,-56.707,68.241,37.614,65.487,0.520,0.287,0.499,0.631
1636507802921229,42.891229,0.690,3.419,5.660,688.841,-76.585,-48.415,70.858,39.402,64.438,0.538,0.299,0.489,0.619
1636507802925588,42.895588,0.958,3.108,5.176,705.244,-75.915,-48.841,73.523,41.236,63.328,0.555,0.311,0.478,0.606
1636507802929947,42.899947,2.083,2.514,4.946,718.841,-72.744,-61.098,76.193,43.147,62.124,0.572,0.324,0.466,0.592
1636507802934305,42.904305,2.308,1.216,6.014,740.915,-85.366,-86.646,78.900,45.140,60.716,0.589,0.337,0.453,0.578
1636507802938664,42.908664,2.772,-0.259,6.522,784.695,-98.598,-128.963,81.676,47.319,59.012,0.606,0.351,0.438,0.564
1636507802943022,42.913022,2.389,-0.699,5.971,836.463,-99.939,-175.671,84.508,49.757,57.018,0.623,0.367,0.420,0.549
1636507802947381,42.917381,1.671,-0.469,4.401,864.390,-98.963,-209.146,87.326,52.361,54.807,0.639,0.383,0.401,0.533
1636507802951740,42.921740,0.785,-1.063,3.031,874.146,-99.207,-227.988,90.094,55.032,52.437,0.655,0.400,0.381,0.516
1636507802956098,42.926098,0.508,-1.566,2.442,859.573,-108.841,-242.134,92.740,57.671,49.932,0.669,0.416,0.360,0.499
1636507802960457,42.930457,0.627,-1.025,1.772,808.476,-123.415,-224.939,95.223,60.069,47.427,0.682,0.430,0.340,0.484
1636507802964815,42.934815,0.785,-1.944,1.896,746.768,-141.707,-221.524,97.468,62.238,44.900,0.694,0.443,0.320,0.469
1636507802969174,42.939174,1.192,-0.776,0.939,681.281,-157.500,-222.561,99.485,64.107,42.315,0.704,0.454,0.300,0.456
1636507802973533,42.943533,0.723,-0.120,-2.212,624.390,-155.976,-224.207,101.251,65.843,39.799,0.713,0.464,0.280,0.445
1636507802977891,42.947891,-0.062,0.991,-3.783,573.841,-156.098,-219.146,102.804,67.455,37.373,0.721,0.473,0.262,0.434
1636507802982250,42.952250,-0.546,1.652,-4.630,527.988,-164.939,-213.415,104.219,68.829,34.941,0.727,0.480,0.244,0.425
1636507802986608,42.956608,-1.575,2.825,-6.144,474.573,-171.463,-197.622,105.463,70.000,32.612,0.733,0.487,0.227,0.417
1636507802990967,42.960967,-2.576,3.270,-7.379,420.793,-172.927,-177.805,106.540,70.984,30.434,0.738,0.492,0.211,0.410
1636507802995326,42.965326,-2.820,4.013,-7.925,371.524,-170.244,-151.220,107.533,71.845,28.352,0.743,0.496,0.196,0.404
1636507802999684,42.969684,-3.294,4.702,-9.673,314.085,-146.341,-122.500,108.389,72.393,26.604,0.747,0.499,0.183,0.399
1636507803004043,42.974043,-3.323,5.569,-9.797,257.012,-129.695,-96.829,109.110,72.763,25.115,0.751,0.501,0.173,0.395
1636507803008401,42.978401,-3.237,6.603,-10.022,196.951,-121.585,-74.512,109.670,72.955,23.857,0.754,0.501,0.164,0.392
1636507803012760,42.982760,-3.577,6.685,-11.636,138.415,-107.866,-59.756,109.982,73.154,22.905,0.755,0.502,0.157,0.390
1636507803017119,42.987119,-4.180,5.962,-13.427,81.829,-89.512,-54.146,110.103,73.274,22.185,0.756,0.503,0.152,0.390
1636507803021477,42.991477,-4.482,4.712,-15.845,23.415,-67.683,-57.927,110.001,73.363,21.697,0.756,0.504,0.149,0.391
1636507803025836,42.995836,-4.903,4.573,-16.850,-34.085,-48.537,-61.646,109.680,73.416,21.430,0.754,0.505,0.147,0.393
1636507803030194,43.000194,-5.282,5.162,-17.334,-82.500,-26.585,-63.476,109.180,73.451,21.376,0.752,0.506,0.147,0.396
1636507803034553,43.004553,-5.162,6.167,-16.889,-116.585,-4.634,-64.268,108.557,73.488,21.502,0.749,0.507,0.148,0.400
1636507803038912,43.008912,-5.296,7.202,-15.739,-140.305,13.963,-61.707,107.858,73.525,21.771,0.746,0.508,0.150,0.404
1636507803043270,43.013270,-4.903,8.179,-13.963,-160.793,21.951,-55.244,107.106,73.520,22.140,0.742,0.509,0.153,0.408
1636507803047629,43.017629,-4.673,8.950,-12.656,-181.646,23.110,-46.159,106.305,73.443,22.584,0.738,0.510,0.157,0.413
1636507803051987,43.021987,-4.391,9.898,-11.650,-202.927,23.293,-34.817,105.460,73.282,23.106,0.734,0.510,0.161,0.419
1636507803056346,43.026346,-4.271,10.108,-11.439,-223.293,27.012,-26.524,104.567,73.061,23.710,0.730,0.510,0.165,0.425
1636507803060705,43.030705,-4.405,9.754,-11.909,-241.402,30.549,-24.634,103.612,72.806,24.373,0.725,0.509,0.171,0.431
1636507803065063,43.035063,-4.367,10.084,-11.813,-254.329,37.073,-16.220,102.634,72.512,25.109,0.720,0.509,0.176,0.437
1636507803069422,43.039422,-4.501,10.147,-11.416,-261.037,45.427,-4.207,101.666,72.183,25.920,0.716,0.508,0.182,0.443
1636507803073780,43.043780,-4.199,10.175,-10.989,-246.341,65.610,7.500,100.782,71.896,26.801,0.711,0.507,0.189,0.449
1636507803078139,43.048139,-3.630,10.367,-9.538,-251.951,71.463,13.476,99.893,71.591,27.727,0.706,0.506,0.196,0.454
1636507803082498,43.052498,-3.342,10.760,-9.457,-278.537,74.268,18.963,98.918,71.220,28.735,0.701,0.505,0.204,0.460
1636507803086856,43.056856,-3.534,11.861,-9.093,-297.256,79.695,29.085,97.901,70.788,29.827,0.696,0.503,0.212,0.466
