time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
31.275556,-0.462,-0.181,9.919,-2.547,-0.621,-33.301,16.0,54.7,-78.3,0.173,-0.456,-28.051,0.001,-0.004,-0.242,0.970
31.280000,-0.363,-0.092,9.890,-1.815,-0.921,-31.025,15.9,55.0,-78.3,0.169,-0.448,-28.327,0.001,-0.004,-0.245,0.970
31.284444,-0.139,-0.087,9.972,-2.019,-0.432,-29.400,15.9,55.6,-78.3,0.163,-0.442,-28.594,0.001,-0.004,-0.247,0.969
31.288889,0.113,-0.135,9.970,-1.908,-0.046,-27.526,15.9,56.1,-78.3,0.156,-0.439,-28.854,0.001,-0.004,-0.249,0.968
31.293333,0.134,-0.233,9.898,-1.644,-0.420,-20.865,15.7,56.4,-78.6,0.146,-0.439,-29.086,0.001,-0.004,-0.251,0.968
31.297778,0.082,-0.202,9.954,-1.491,-0.597,-14.477,15.5,56.5,-79.0,0.139,-0.438,-29.288,0.001,-0.004,-0.253,0.968
31.302222,-0.036,-0.194,9.932,-1.808,-0.022,-12.114,15.2,56.7,-79.4,0.131,-0.433,-29.484,0.001,-0.004,-0.254,0.967
31.306667,0.024,-0.251,9.981,-2.143,-0.380,-10.132,15.5,56.7,-79.4,0.120,-0.429,-29.673,0.001,-0.004,-0.256,0.967
31.311111,0.019,-0.195,9.989,-1.991,-0.385,-9.096,15.9,56.7,-79.2,0.111,-0.426,-29.856,0.001,-0.004,-0.258,0.966
31.315556,-0.089,-0.161,9.989,-1.638,-0.524,-11.489,16.3,56.7,-79.1,0.104,-0.421,-30.055,0.001,-0.004,-0.259,0.966
31.320000,-0.072,-0.082,9.972,-1.426,-0.496,-13.830,16.4,56.7,-79.1,0.100,-0.418,-30.266,0.001,-0.004,-0.261,0.965
31.324444,-0.046,-0.128,10.098,-1.130,-0.324,-21.054,16.4,56.7,-79.1,0.097,-0.414,-30.509,0.001,-0.004,-0.263,0.965
31.328889,-0.047,-0.292,9.990,-1.490,-0.473,-16.866,16.4,56.7,-79.1,0.089,-0.410,-30.726,0.001,-0.004,-0.265,0.964
31.333333,-0.111,-0.212,9.885,-1.697,-0.317,-7.393,16.4,56.3,-79.2,0.081,-0.404,-30.899,0.001,-0.003,-0.266,0.964
31.337778,0.018,-0.270,9.997,-1.534,-0.072,0.217,16.4,55.9,-79.3,0.074,-0.401,-31.036,0.001,-0.003,-0.268,0.964
31.342222,0.001,-0.175,9.984,-1.169,-0.299,1.084,16.4,55.5,-79.5,0.070,-0.399,-31.171,0.001,-0.003,-0.269,0.963
31.346667,-0.038,-0.139,10.036,-1.644,-0.123,0.190,16.1,55.8,-79.5,0.066,-0.396,-31.301,0.001,-0.003,-0.270,0.963
31.351111,-0.023,-0.125,9.922,-1.283,-0.238,1.214,15.7,56.1,-79.6,0.063,-0.393,-31.430,0.001,-0.003,-0.271,0.963
31.355556,0.019,-0.181,9.947,-1.457,0.283,0.608,15.5,56.4,-79.6,0.058,-0.391,-31.558,0.001,-0.003,-0.272,0.962
31.360000,-0.123,-0.135,9.853,-1.238,-0.427,0.546,15.7,56.3,-79.2,0.055,-0.386,-31.695,0.000,-0.003,-0.273,0.962
31.364444,-0.008,-0.154,9.830,-1.566,-0.406,0.534,16.0,56.2,-78.8,0.051,-0.383,-31.832,0.000,-0.003,-0.274,0.962
31.368889,0.017,-0.113,9.961,-1.287,-0.122,1.143,16.2,56.1,-78.5,0.048,-0.381,-31.970,0.000,-0.003,-0.275,0.961
31.373333,-0.004,-0.199,10.075,-1.349,-0.122,0.938,16.3,56.1,-79.0,0.043,-0.379,-32.101,0.000,-0.003,-0.276,0.961
31.377778,-0.040,-0.231,10.066,-1.472,-0.152,0.648,16.4,56.1,-79.5,0.038,-0.375,-32.231,0.000,-0.003,-0.278,0.961
31.382222,-0.076,-0.273,9.993,-1.944,-0.366,0.880,16.5,56.1,-79.8,0.031,-0.370,-32.361,0.000,-0.003,-0.279,0.960
31.386667,-0.013,-0.092,9.947,-1.753,-0.416,0.612,16.2,55.9,-79.0,0.029,-0.368,-32.488,0.000,-0.003,-0.280,0.960
31.391111,-0.013,-0.182,9.985,-1.082,-0.627,0.405,15.8,55.7,-78.2,0.025,-0.365,-32.615,0.000,-0.003,-0.281,0.960
31.395556,-0.051,-0.113,9.939,-1.232,-0.464,0.842,15.7,55.5,-77.6,0.022,-0.362,-32.741,0.000,-0.003,-0.282,0.959
31.400000,-0.074,-0.135,10.048,-1.359,-0.597,-0.307,16.1,55.5,-77.9,0.018,-0.358,-32.875,0.000,-0.003,-0.283,0.959
31.404444,-1.037,-2.159,9.969,-2.589,-0.535,-22.282,16.5,55.5,-78.1,0.007,-0.353,-33.105,0.000,-0.003,-0.285,0.959
31.408889,-2.306,-2.749,10.027,-2.663,-0.488,-67.837,16.7,55.6,-78.3,0.001,-0.351,-33.538,0.000,-0.003,-0.289,0.957
31.413333,0.957,7.971,9.828,-2.346,-0.319,-57.281,16.2,55.9,-78.4,-0.004,-0.349,-33.919,0.000,-0.003,-0.292,0.957
31.417778,-3.095,-7.055,10.009,-2.960,0.122,-145.827,15.8,56.2,-78.4,-0.010,-0.345,-34.685,0.000,-0.003,-0.298,0.955
31.422222,-2.962,-9.296,9.652,-2.707,0.296,-222.217,15.4,56.7,-78.6,-0.014,-0.340,-35.789,-0.000,-0.003,-0.307,0.952
31.426667,-1.406,-2.736,8.893,-2.133,0.589,-250.623,15.1,57.5,-79.1,-0.014,-0.335,-37.019,-0.000,-0.003,-0.317,0.948
31.431111,0.543,2.719,8.446,-1.657,0.341,-235.591,14.9,58.3,-79.6,0.001,-0.344,-38.190,0.000,-0.003,-0.327,0.945
31.435556,0.832,4.011,9.580,-2.084,0.115,-184.760,14.6,58.7,-80.0,0.025,-0.362,-39.134,0.000,-0.003,-0.335,0.942
31.440000,1.096,5.183,9.425,-1.138,0.048,-120.078,14.1,58.6,-80.0,0.040,-0.380,-39.794,0.000,-0.003,-0.340,0.940
31.444444,1.729,3.660,9.906,-1.695,-0.155,-70.768,13.7,58.4,-80.0,0.059,-0.409,-40.245,0.001,-0.003,-0.344,0.939
31.448889,1.496,4.205,9.815,-2.123,-0.576,-27.773,13.6,58.4,-79.8,0.071,-0.425,-40.505,0.001,-0.004,-0.346,0.938
31.453333,0.667,1.268,9.820,-1.248,-0.473,-6.979,13.9,58.6,-79.4,0.091,-0.448,-40.674,0.001,-0.004,-0.348,0.938
31.457778,0.036,0.037,9.942,-1.281,-0.448,-5.484,14.1,58.7,-79.1,0.090,-0.448,-40.838,0.001,-0.004,-0.349,0.937
31.462222,-0.369,-0.105,9.989,-1.431,-0.371,-16.834,14.4,59.0,-78.9,0.089,-0.437,-41.052,0.001,-0.004,-0.351,0.937
31.466667,-0.599,-0.407,10.030,-1.462,-0.277,-35.397,14.9,59.6,-79.1,0.083,-0.418,-41.347,0.001,-0.004,-0.353,0.936
31.471111,-0.395,-0.227,9.902,-2.373,-0.041,-46.949,15.3,60.1,-79.2,0.077,-0.403,-41.691,0.001,-0.003,-0.356,0.935
31.475556,-0.046,0.220,9.952,-3.062,0.138,-47.837,15.4,60.2,-79.3,0.074,-0.397,-42.038,0.001,-0.003,-0.359,0.933
31.480000,-0.396,0.269,9.967,-3.110,0.276,-55.352,15.2,59.9,-79.4,0.076,-0.383,-42.417,0.001,-0.003,-0.362,0.932
31.484444,-0.466,-0.030,9.877,-3.795,0.131,-68.777,15.1,59.7,-79.6,0.069,-0.365,-42.855,0.001,-0.003,-0.365,0.931
31.488889,-0.359,-0.137,10.160,-4.039,-0.343,-83.450,15.0,59.8,-79.8,0.057,-0.349,-43.356,0.000,-0.003,-0.369,0.929
31.493333,-0.589,0.364,9.904,-6.592,-0.184,-95.188,15.0,60.2,-80.1,0.048,-0.329,-43.909,0.000,-0.003,-0.374,0.927
31.497778,-0.015,0.030,9.461,-5.234,-0.039,-88.264,15.0,60.6,-80.3,0.032,-0.319,-44.429,0.000,-0.003,-0.378,0.926
31.502222,0.540,0.014,9.769,-1.378,0.060,-68.761,15.1,60.7,-80.4,0.027,-0.327,-44.861,0.000,-0.003,-0.382,0.924
31.506667,0.671,0.646,9.969,1.378,0.039,-41.608,15.3,60.5,-80.4,0.046,-0.348,-45.172,0.000,-0.003,-0.384,0.923
31.511111,0.055,7.654,9.515,4.744,0.428,25.843,15.4,60.3,-80.4,0.075,-0.362,-45.191,0.001,-0.003,-0.384,0.923
31.515556,-1.884,6.955,9.916,2.344,-0.093,77.795,15.8,60.0,-80.0,0.088,-0.367,-44.979,0.001,-0.003,-0.383,0.924
31.520000,-2.207,2.369,9.697,-5.473,-2.711,99.542,16.3,59.7,-79.5,0.097,-0.344,-44.670,0.001,-0.003,-0.380,0.925
31.524444,-3.098,-2.070,7.512,-9.739,-2.845,79.611,16.8,59.3,-79.0,0.066,-0.330,-44.444,0.001,-0.003,-0.378,0.926
31.528889,-0.451,-5.502,8.557,-4.300,-1.153,35.657,17.0,59.3,-78.9,0.050,-0.328,-44.411,0.000,-0.003,-0.378,0.926
31.533333,3.488,-2.374,8.960,-4.362,-1.267,-7.121,17.0,59.3,-78.9,-0.018,-0.388,-44.568,-0.000,-0.003,-0.379,0.925
31.537778,3.397,-1.942,9.972,-2.132,-0.258,-18.464,17.0,59.3,-78.9,-0.036,-0.401,-44.767,-0.000,-0.003,-0.381,0.925
31.542222,2.107,-3.304,10.272,-4.635,0.306,-22.779,16.4,59.3,-79.1,-0.050,-0.392,-44.979,-0.000,-0.003,-0.383,0.924
31.546667,0.296,-0.250,10.498,-5.926,-0.468,-14.107,15.8,59.3,-79.3,-0.065,-0.385,-45.153,-0.001,-0.003,-0.384,0.923
31.551111,-0.210,-0.567,10.769,-8.174,-0.823,-16.348,15.2,59.4,-79.5,-0.095,-0.375,-45.335,-0.001,-0.003,-0.385,0.923
31.555556,0.508,-0.801,9.648,-4.340,0.236,-14.287,15.2,59.4,-79.5,-0.128,-0.370,-45.516,-0.001,-0.003,-0.387,0.922
31.560000,0.433,-0.884,9.719,-1.840,0.533,-17.314,15.2,59.4,-79.5,-0.152,-0.365,-45.712,-0.001,-0.003,-0.388,0.921
31.564444,0.836,-1.453,9.601,-2.443,0.038,-24.228,15.2,59.4,-79.5,-0.194,-0.364,-45.938,-0.002,-0.003,-0.390,0.921
31.568889,0.662,-2.318,9.500,-2.908,-0.348,-43.335,15.4,59.4,-79.3,-0.256,-0.353,-46.247,-0.002,-0.003,-0.393,0.920
31.573333,0.010,-1.181,10.290,-4.113,0.167,-63.181,15.6,59.4,-79.0,-0.292,-0.334,-46.643,-0.002,-0.003,-0.396,0.918
31.577778,0.275,0.035,10.347,-8.073,0.002,-54.410,15.9,59.4,-78.8,-0.321,-0.325,-47.001,-0.003,-0.003,-0.399,0.917
31.582222,0.472,-0.110,9.737,-4.195,-0.126,-46.529,15.5,59.9,-79.2,-0.339,-0.326,-47.319,-0.003,-0.003,-0.401,0.916
31.586667,0.774,-0.594,10.038,-2.365,-0.541,-35.831,15.1,60.3,-79.6,-0.363,-0.335,-47.588,-0.003,-0.003,-0.403,0.915
31.591111,0.535,-0.250,9.954,-1.991,-0.261,-31.914,14.7,60.7,-79.9,-0.376,-0.340,-47.838,-0.003,-0.003,-0.405,0.914
31.595556,0.127,-0.105,10.397,-3.541,-0.469,-29.301,14.9,60.4,-79.5,-0.389,-0.337,-48.089,-0.003,-0.003,-0.407,0.913
31.600000,0.276,-0.340,10.156,19.928,1.463,-7.583,15.0,60.1,-79.1,-0.306,-0.369,-48.245,-0.003,-0.003,-0.409,0.913
31.604444,1.868,0.534,10.315,11.236,0.640,13.274,15.2,59.9,-78.8,-0.259,-0.431,-48.309,-0.002,-0.004,-0.409,0.912
31.608889,-0.504,-0.643,10.277,-3.400,-0.520,3.475,15.5,60.2,-79.2,-0.277,-0.408,-48.410,-0.002,-0.003,-0.410,0.912
31.613333,-0.094,-0.038,9.515,6.563,0.479,6.285,15.9,60.5,-79.6,-0.243,-0.415,-48.497,-0.002,-0.004,-0.411,0.912
31.617778,0.668,-0.869,10.326,3.567,0.071,8.898,16.1,60.7,-79.9,-0.247,-0.426,-48.572,-0.002,-0.004,-0.411,0.911
31.622222,0.110,-0.132,9.940,4.216,0.078,16.002,15.6,60.6,-79.5,-0.228,-0.433,-48.615,-0.002,-0.004,-0.412,0.911
31.626667,0.051,0.152,10.249,4.109,0.000,21.700,15.1,60.4,-79.2,-0.203,-0.442,-48.633,-0.002,-0.004,-0.412,0.911
31.631111,-0.162,0.138,10.506,0.426,0.515,23.283,14.8,60.3,-78.9,-0.190,-0.437,-48.644,-0.002,-0.004,-0.412,0.911
31.635556,-0.066,-4.385,10.184,0.489,0.391,18.282,15.2,60.1,-79.0,-0.238,-0.408,-48.677,-0.002,-0.003,-0.412,0.911
31.640000,0.148,-5.696,10.577,-0.308,-0.147,0.492,15.6,60.0,-79.0,-0.242,-0.408,-48.793,-0.002,-0.003,-0.413,0.911
31.644444,0.715,-1.100,10.157,0.444,0.390,-9.237,15.9,59.9,-79.0,-0.264,-0.410,-48.953,-0.002,-0.003,-0.414,0.910
31.648889,1.617,-1.439,9.761,-0.341,0.411,-23.058,15.8,59.9,-78.9,-0.304,-0.427,-49.171,-0.003,-0.004,-0.416,0.909
31.653333,1.487,-2.358,9.928,0.152,-0.022,-32.765,15.7,59.9,-78.8,-0.362,-0.435,-49.425,-0.003,-0.004,-0.418,0.908
31.657778,-0.974,-0.814,10.172,1.240,-0.062,-28.658,15.6,59.9,-78.8,-0.358,-0.408,-49.659,-0.003,-0.003,-0.420,0.908
31.662222,-0.472,-0.303,10.056,0.829,-0.175,-29.500,15.6,60.0,-79.1,-0.350,-0.397,-49.896,-0.003,-0.003,-0.422,0.907
31.666667,-0.470,-1.331,10.078,0.010,0.084,-37.160,15.6,60.1,-79.3,-0.366,-0.373,-50.167,-0.003,-0.003,-0.424,0.906
31.671111,-1.254,-2.408,10.163,-6.112,1.993,-50.780,15.6,60.2,-79.6,-0.419,-0.302,-50.497,-0.004,-0.003,-0.427,0.904
31.675556,-0.280,-2.620,11.525,-9.096,2.718,-53.045,15.5,60.4,-79.7,-0.468,-0.261,-50.837,-0.004,-0.002,-0.429,0.903
31.680000,-0.706,-2.359,12.208,-1.660,-0.208,-43.219,15.5,60.6,-79.9,-0.470,-0.260,-51.133,-0.004,-0.002,-0.432,0.902
31.684444,-0.687,-0.610,11.144,-0.986,-0.193,-41.203,15.5,60.9,-79.8,-0.469,-0.260,-51.419,-0.004,-0.002,-0.434,0.901
31.688889,-0.399,-1.930,10.603,-1.020,-0.169,-52.333,15.6,61.1,-79.4,-0.499,-0.239,-51.753,-0.004,-0.002,-0.436,0.900
31.693333,-0.421,-2.442,9.389,-0.972,0.749,-71.257,15.7,61.4,-79.1,-0.542,-0.201,-52.170,-0.005,-0.002,-0.440,0.898
31.697778,0.117,-4.032,9.790,-2.339,1.000,-118.471,15.5,62.0,-79.0,-0.555,-0.183,-52.797,-0.005,-0.002,-0.445,0.896
31.702222,-0.665,-4.446,10.211,-1.546,0.803,-171.944,15.1,63.0,-79.2,-0.571,-0.146,-53.660,-0.005,-0.001,-0.451,0.892
31.706667,-2.121,-2.941,10.372,-2.120,0.242,-203.356,14.6,64.0,-79.4,-0.588,-0.115,-54.661,-0.005,-0.001,-0.459,0.888
31.711111,-0.792,-0.426,11.009,-3.820,-0.884,-210.273,14.5,64.6,-79.7,-0.601,-0.115,-55.694,-0.005,-0.001,-0.467,0.884
31.715556,-0.747,-0.022,10.647,-3.090,-0.245,-214.103,14.6,64.8,-80.0,-0.612,-0.088,-56.739,-0.005,-0.001,-0.475,0.880
31.720000,-2.580,-2.592,9.489,-3.460,0.267,-251.639,14.7,65.0,-80.3,-0.642,-0.004,-57.959,-0.005,0.000,-0.484,0.875
31.724444,-1.532,-1.494,9.597,-4.157,0.731,-267.467,14.6,65.3,-80.2,-0.664,0.051,-59.260,-0.006,0.000,-0.494,0.869
31.728889,-1.767,0.049,11.073,-1.799,0.981,-280.984,14.5,65.7,-79.9,-0.665,0.057,-60.618,-0.006,0.000,-0.505,0.863
31.733333,-0.990,-0.014,9.950,-1.559,0.834,-299.164,14.4,66.0,-79.6,-0.665,0.060,-62.055,-0.006,0.000,-0.515,0.857
31.737778,0.565,-0.214,8.910,-2.718,1.792,-302.385,14.4,66.2,-79.5,-0.678,0.057,-63.504,-0.006,0.000,-0.526,0.850
31.742222,2.204,3.642,8.616,-2.434,1.360,-272.747,14.4,66.2,-79.5,-0.635,-0.029,-64.821,-0.005,-0.000,-0.536,0.844
31.746667,0.295,1.090,9.008,-2.856,0.537,-276.631,14.4,66.2,-79.5,-0.619,-0.049,-66.153,-0.005,-0.000,-0.546,0.838
31.751111,-0.925,0.127,8.837,-1.849,0.276,-270.588,14.2,67.0,-79.6,-0.621,-0.045,-67.459,-0.005,-0.000,-0.555,0.832
31.755556,0.695,0.836,9.233,-1.774,0.522,-263.777,13.9,68.3,-79.8,-0.619,-0.074,-68.732,-0.005,-0.001,-0.564,0.825
31.760000,2.019,3.504,10.111,-3.600,0.563,-263.566,13.6,69.5,-79.9,-0.626,-0.078,-69.999,-0.005,-0.001,-0.574,0.819
31.764444,2.340,2.006,10.013,0.581,0.695,-237.513,13.9,70.3,-80.5,-0.620,-0.135,-71.170,-0.005,-0.001,-0.582,0.813
31.768889,2.866,0.554,9.826,-0.073,-0.264,-235.521,14.4,71.0,-81.3,-0.643,-0.206,-72.335,-0.005,-0.002,-0.590,0.807
31.773333,1.342,0.070,10.114,-2.579,0.837,-240.399,14.9,71.7,-82.1,-0.660,-0.230,-73.521,-0.005,-0.002,-0.598,0.801
31.777778,0.471,0.694,9.095,-0.956,-0.362,-238.804,15.0,71.7,-81.7,-0.651,-0.256,-74.605,-0.005,-0.002,-0.606,0.795
31.782222,-1.513,4.408,8.057,-0.450,-0.344,-216.539,15.0,71.6,-81.1,-0.540,-0.299,-75.574,-0.004,-0.002,-0.613,0.790
31.786667,0.566,-0.804,8.679,-6.096,1.058,-219.110,15.0,71.4,-80.5,-0.573,-0.282,-76.655,-0.005,-0.002,-0.620,0.784
31.791111,-1.302,0.368,9.768,-2.876,0.608,-204.928,15.2,72.4,-80.4,-0.548,-0.257,-77.684,-0.004,-0.002,-0.627,0.779
31.795556,0.379,-2.952,8.539,-6.993,-0.531,-213.110,15.5,73.4,-80.4,-0.628,-0.206,-78.742,-0.005,-0.002,-0.634,0.773
31.800000,-0.216,-1.473,9.822,2.948,1.015,-205.574,15.7,74.5,-80.4,-0.632,-0.189,-79.765,-0.005,-0.002,-0.641,0.767
31.804444,-0.286,-0.729,9.517,-1.791,0.743,-206.925,16.0,74.8,-80.6,-0.638,-0.170,-80.809,-0.005,-0.001,-0.648,0.761
31.808889,-2.239,0.987,8.382,-10.647,-1.502,-205.954,16.2,75.0,-80.9,-0.676,-0.149,-81.851,-0.005,-0.001,-0.655,0.756
31.813333,-0.741,-3.233,8.639,-1.093,1.443,-207.076,16.5,75.3,-81.1,-0.716,-0.081,-82.895,-0.006,-0.001,-0.662,0.750
31.817778,-1.137,-0.063,11.441,-7.407,-0.946,-203.991,16.9,76.1,-80.9,-0.743,-0.067,-83.926,-0.006,-0.001,-0.669,0.744
31.822222,-1.004,-1.584,9.382,-4.165,0.096,-200.588,17.2,76.8,-80.7,-0.759,-0.019,-84.939,-0.006,-0.000,-0.675,0.738
31.826667,-0.077,-4.352,10.283,-7.715,-0.391,-216.558,17.5,77.6,-80.6,-0.785,0.000,-86.020,-0.006,0.000,-0.682,0.731
31.831111,-0.955,-1.218,8.840,-1.341,0.221,-212.382,17.4,78.0,-80.9,-0.789,0.036,-87.080,-0.006,0.000,-0.689,0.725
31.835556,0.513,-0.934,9.669,-3.980,0.955,-226.451,17.3,78.5,-81.2,-0.819,0.051,-88.213,-0.006,0.000,-0.696,0.718
31.840000,0.628,-0.986,9.964,-13.122,-1.331,-259.800,17.3,78.9,-81.4,-0.893,0.088,-89.493,-0.007,0.001,-0.704,0.710
31.844444,0.513,-4.316,9.158,3.712,2.066,-294.416,17.9,79.2,-81.0,-0.951,0.127,-90.924,-0.007,0.001,-0.713,0.701
31.848889,-1.411,-2.327,11.502,0.413,0.914,-282.297,18.4,79.4,-80.7,-0.945,0.117,-92.305,-0.007,0.001,-0.721,0.693
31.853333,-1.068,1.990,11.648,-5.836,-0.899,-278.573,19.0,79.8,-80.5,-0.968,0.124,-93.667,-0.008,0.001,-0.729,0.684
31.857778,0.076,5.119,11.337,-7.900,-0.046,-287.400,19.6,80.4,-80.9,-0.995,0.140,-95.064,-0.008,0.001,-0.738,0.675
31.862222,-2.129,2.387,10.890,-2.054,2.033,-293.274,20.1,81.0,-81.4,-0.999,0.148,-96.488,-0.008,0.001,-0.746,0.666
31.866667,-0.470,-1.227,10.189,-4.390,1.807,-327.555,20.7,81.6,-81.7,-1.015,0.187,-98.061,-0.008,0.001,-0.755,0.656
31.871111,-1.627,-0.112,10.368,-2.015,0.467,-333.778,21.2,82.3,-81.6,-0.996,0.217,-99.660,-0.008,0.002,-0.764,0.645
31.875556,-0.084,1.304,11.999,-0.471,1.570,-328.379,21.7,82.9,-81.4,-0.993,0.210,-101.243,-0.008,0.002,-0.773,0.634
31.880000,-0.358,2.875,7.029,-0.069,1.884,-277.855,22.2,83.4,-81.4,-0.986,0.204,-102.600,-0.008,0.002,-0.780,0.625
31.884444,-0.886,5.193,9.111,-0.751,0.738,-197.098,22.6,83.5,-81.7,-0.984,0.184,-103.600,-0.007,0.001,-0.786,0.618
31.888889,0.440,0.627,10.097,0.246,0.468,-138.328,23.1,83.5,-82.0,-0.974,0.156,-104.348,-0.007,0.001,-0.790,0.613
31.893333,-0.989,-1.499,10.689,0.299,0.514,-136.448,23.4,83.6,-82.1,-0.963,0.178,-105.086,-0.007,0.001,-0.794,0.608
31.897778,-0.544,-2.447,10.293,-2.269,0.192,-146.416,23.3,83.6,-81.9,-0.982,0.206,-105.866,-0.007,0.002,-0.798,0.603
31.902222,-0.383,-2.556,9.729,-3.928,-0.466,-158.119,23.2,83.6,-81.6,-1.023,0.272,-106.696,-0.008,0.002,-0.802,0.597
31.906667,-1.132,-0.612,10.058,-0.733,-0.118,-181.995,23.1,83.8,-81.7,-1.008,0.295,-107.632,-0.008,0.002,-0.807,0.590
31.911111,-1.632,0.413,9.843,0.019,0.298,-197.067,23.1,84.5,-82.4,-0.961,0.302,-108.633,-0.007,0.002,-0.812,0.583
31.915556,-0.494,-0.549,9.393,-1.792,0.197,-205.809,23.1,85.1,-83.0,-0.959,0.319,-109.669,-0.007,0.002,-0.817,0.576
31.920000,-0.322,0.334,10.176,-0.583,0.585,-208.958,23.4,85.6,-83.0,-0.969,0.324,-110.717,-0.007,0.002,-0.823,0.568
31.924444,-0.691,2.084,12.043,-0.145,0.511,-201.246,24.0,85.9,-82.1,-0.968,0.317,-111.727,-0.007,0.002,-0.828,0.561
31.928889,-0.293,1.129,10.915,-0.399,0.290,-179.955,24.6,86.3,-81.1,-0.963,0.311,-112.587,-0.007,0.002,-0.832,0.555
31.933333,-0.949,1.638,9.980,-1.290,0.579,-169.027,25.4,86.2,-81.1,-0.960,0.310,-113.342,-0.007,0.002,-0.836,0.549
31.937778,-1.092,2.436,10.461,-2.609,0.161,-190.453,26.3,85.9,-81.9,-0.942,0.293,-114.191,-0.007,0.002,-0.840,0.543
31.942222,-0.712,-0.153,9.634,-2.272,0.521,-229.280,27.2,85.6,-82.6,-0.929,0.306,-115.282,-0.007,0.002,-0.845,0.535
31.946667,-1.370,1.117,9.757,-2.061,0.661,-247.384,27.6,85.5,-83.0,-0.935,0.327,-116.510,-0.007,0.002,-0.850,0.526
31.951111,-0.673,0.179,10.278,-3.966,-0.019,-265.147,27.6,85.5,-83.0,-0.961,0.356,-117.812,-0.007,0.003,-0.856,0.516
31.955556,-0.339,0.024,9.778,-1.801,0.452,-275.481,27.6,85.5,-83.0,-0.956,0.358,-119.160,-0.007,0.003,-0.862,0.506
31.960000,0.351,1.822,10.208,-0.225,0.228,-267.195,28.1,86.0,-82.9,-0.947,0.341,-120.470,-0.007,0.002,-0.868,0.496
31.964444,1.168,-0.022,11.232,-3.918,-0.061,-257.658,28.8,86.7,-82.8,-0.960,0.348,-121.733,-0.007,0.002,-0.873,0.487
31.968889,0.272,0.724,9.922,-3.566,1.170,-238.705,29.6,87.4,-82.7,-0.946,0.332,-122.909,-0.007,0.002,-0.878,0.478
31.973333,0.123,-1.126,10.421,-2.366,0.935,-233.053,29.9,87.5,-82.3,-0.940,0.324,-124.070,-0.007,0.002,-0.883,0.469
31.977778,-0.763,0.696,9.905,0.172,-0.052,-233.431,30.0,87.3,-81.9,-0.903,0.290,-125.240,-0.006,0.002,-0.888,0.460
31.982222,-0.310,1.369,9.698,2.460,-0.441,-237.499,30.1,87.1,-81.4,-0.872,0.236,-126.426,-0.006,0.002,-0.893,0.451
31.986667,0.639,0.225,9.723,-0.517,1.235,-242.680,30.4,87.1,-81.6,-0.877,0.216,-127.629,-0.006,0.002,-0.897,0.441
31.991111,0.078,4.611,10.187,-3.736,1.531,-242.164,30.8,87.2,-82.0,-0.884,0.225,-128.827,-0.006,0.002,-0.902,0.432
31.995556,-1.363,1.576,10.219,-0.905,1.660,-265.298,31.1,87.3,-82.4,-0.839,0.226,-130.121,-0.006,0.002,-0.907,0.422
32.000000,-0.895,2.436,8.683,-3.471,0.154,-278.234,31.3,87.4,-82.7,-0.794,0.180,-131.476,-0.006,0.001,-0.912,0.411
32.004444,-1.215,0.420,10.028,-1.643,0.484,-305.861,31.4,87.5,-83.1,-0.757,0.178,-132.950,-0.005,0.001,-0.917,0.399
32.008889,-0.977,1.326,10.751,0.522,0.925,-297.167,31.5,87.6,-83.4,-0.747,0.168,-134.384,-0.005,0.001,-0.922,0.388
32.013333,-0.292,1.260,10.092,-0.174,1.030,-282.181,32.2,87.4,-83.0,-0.724,0.133,-135.751,-0.005,0.001,-0.926,0.377
32.017778,0.398,0.579,9.653,-1.514,0.104,-259.025,33.0,87.2,-82.5,-0.729,0.110,-137.011,-0.005,0.001,-0.930,0.366
32.022222,-0.711,1.146,9.126,-10.179,3.704,-208.943,33.8,87.0,-82.1,-0.697,0.137,-138.048,-0.005,0.001,-0.934,0.358
32.026667,-0.261,-1.884,9.700,4.898,0.301,-189.077,34.4,87.2,-81.8,-0.693,0.156,-139.000,-0.005,0.001,-0.937,0.350
32.031111,0.762,-1.334,10.493,-6.896,-1.226,-167.583,34.9,87.5,-81.6,-0.743,0.210,-139.855,-0.005,0.001,-0.939,0.343
32.035556,-0.433,-2.853,9.204,4.557,0.211,-176.499,35.4,87.7,-81.3,-0.747,0.260,-140.745,-0.005,0.002,-0.942,0.336
32.040000,-0.880,-1.869,10.790,-4.559,-0.365,-188.408,35.6,87.9,-81.4,-0.758,0.276,-141.685,-0.005,0.002,-0.945,0.328
32.044444,-2.238,-2.452,9.449,1.779,0.025,-202.703,35.9,88.1,-81.6,-0.713,0.346,-142.698,-0.005,0.002,-0.947,0.320
32.048889,2.600,3.450,8.789,-1.032,1.408,-161.318,36.2,88.2,-81.8,-0.746,0.223,-143.528,-0.005,0.001,-0.950,0.313
32.053333,-0.655,-1.163,10.139,0.470,1.387,-147.972,36.4,88.7,-81.9,-0.726,0.253,-144.296,-0.005,0.002,-0.952,0.307
32.057778,0.808,-0.722,9.239,-2.733,-0.883,-114.927,36.6,89.1,-82.1,-0.756,0.275,-144.921,-0.005,0.002,-0.954,0.301
