time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
31.106667,0.367,-0.833,10.311,1.724,0.687,-80.895,11.4,5.8,-31.3,0.063,-0.019,-68.580,0.001,-0.000,-0.563,0.826
31.111111,0.019,0.153,10.621,-0.179,1.909,-82.828,11.4,6.1,-31.3,0.060,-0.015,-68.943,0.000,-0.000,-0.566,0.824
31.115556,0.109,-0.056,10.025,2.150,2.635,-85.993,11.2,6.4,-31.2,0.064,-0.014,-69.315,0.001,-0.000,-0.569,0.823
31.120000,0.487,-1.472,9.789,1.981,2.435,-86.099,11.0,6.7,-31.1,0.034,-0.001,-69.685,0.000,0.000,-0.571,0.821
31.124444,1.045,-1.271,9.396,2.640,2.022,-87.564,11.5,6.9,-30.7,0.001,-0.005,-70.060,0.000,0.000,-0.574,0.819
31.128889,-0.354,0.571,10.167,2.282,0.851,-88.079,12.3,7.0,-30.2,0.018,-0.011,-70.443,0.000,0.000,-0.577,0.817
31.133333,-2.841,3.036,10.393,0.478,3.088,-71.732,13.0,7.2,-29.8,0.023,-0.003,-70.756,0.000,0.000,-0.579,0.815
31.137778,-1.377,0.921,10.284,1.399,2.153,-66.533,13.1,7.0,-29.7,0.051,0.012,-71.044,0.000,0.000,-0.581,0.814
31.142222,-1.359,0.515,10.086,0.513,2.126,-58.108,13.1,6.7,-29.7,0.078,0.036,-71.293,0.001,0.000,-0.583,0.813
31.146667,-3.130,2.276,9.935,1.232,1.791,-46.667,13.1,6.5,-29.7,0.166,0.067,-71.491,0.001,0.001,-0.584,0.812
31.151111,-1.651,0.692,10.226,-0.188,1.770,-41.190,12.9,6.2,-29.8,0.198,0.095,-71.663,0.002,0.001,-0.585,0.811
31.155556,-0.746,0.575,9.701,2.097,1.049,-35.302,12.7,6.0,-29.9,0.221,0.098,-71.804,0.002,0.001,-0.586,0.810
31.160000,-1.116,0.686,10.532,1.342,1.343,-27.694,12.5,5.7,-30.0,0.249,0.109,-71.910,0.002,0.001,-0.587,0.809
31.164444,0.889,-1.086,10.014,1.111,1.464,-39.332,13.2,5.7,-30.2,0.213,0.108,-72.066,0.002,0.001,-0.588,0.809
31.168889,2.332,-1.333,10.089,-0.558,1.464,-50.013,13.9,5.7,-30.3,0.146,0.087,-72.269,0.001,0.001,-0.590,0.808
31.173333,-0.309,0.009,10.170,2.798,1.599,-49.229,14.6,5.7,-30.4,0.156,0.089,-72.464,0.001,0.001,-0.591,0.807
31.177778,1.356,-1.517,10.037,-0.727,3.403,-62.454,14.8,5.8,-30.3,0.103,0.098,-72.717,0.001,0.001,-0.593,0.805
31.182222,-0.223,-0.597,10.172,-0.506,2.525,-60.867,15.1,5.9,-30.1,0.090,0.120,-72.961,0.001,0.001,-0.595,0.804
31.186667,1.673,-0.747,9.987,1.145,1.630,-66.799,15.3,6.0,-29.9,0.051,0.099,-73.226,0.000,0.001,-0.596,0.803
31.191111,0.288,-0.051,10.067,2.610,1.290,-73.732,15.4,6.0,-29.3,0.050,0.090,-73.521,0.000,0.001,-0.598,0.801
31.195556,1.229,-1.062,10.742,0.370,2.213,-86.419,15.5,6.0,-28.7,-0.006,0.083,-73.872,0.000,0.001,-0.601,0.799
31.200000,-2.226,1.663,11.935,3.659,1.357,-81.761,15.6,5.9,-28.2,-0.006,0.077,-74.202,0.000,0.001,-0.603,0.798
31.204444,0.450,-1.336,9.969,3.417,1.599,-94.710,15.8,5.5,-28.5,-0.031,0.082,-74.588,-0.000,0.001,-0.606,0.796
31.208889,-0.585,-0.346,10.164,-0.966,2.908,-90.918,15.9,5.0,-28.8,-0.033,0.111,-74.966,-0.000,0.001,-0.609,0.794
31.213333,-0.206,-0.328,10.152,3.156,1.583,-90.944,16.1,4.7,-29.0,-0.030,0.114,-75.371,-0.000,0.001,-0.611,0.791
31.217778,-1.724,-0.065,9.162,3.381,0.904,-92.410,16.1,4.7,-29.0,0.001,0.140,-75.784,0.000,0.001,-0.614,0.789
31.222222,1.988,-0.821,9.328,3.895,1.127,-99.281,16.1,4.7,-29.0,-0.036,0.105,-76.212,-0.000,0.001,-0.617,0.787
31.226667,0.964,-0.094,10.689,1.387,1.689,-107.435,16.1,4.7,-28.9,-0.078,0.084,-76.640,-0.001,0.001,-0.620,0.785
31.231111,-1.845,1.312,10.752,2.280,2.010,-83.615,16.3,4.9,-28.5,-0.075,0.091,-76.959,-0.001,0.001,-0.622,0.783
31.235556,-2.125,0.174,9.616,1.957,1.726,-75.170,16.4,5.0,-28.2,-0.074,0.106,-77.241,-0.001,0.001,-0.624,0.781
31.240000,-2.920,1.268,10.197,0.519,2.700,-64.154,16.8,5.1,-28.0,-0.070,0.110,-77.492,-0.001,0.001,-0.626,0.780
31.244444,0.463,0.364,9.939,1.255,1.943,-70.132,17.7,5.0,-27.9,-0.069,0.097,-77.785,-0.001,0.001,-0.628,0.778
31.248889,1.021,0.095,10.152,2.136,1.197,-75.581,18.6,4.9,-27.8,-0.081,0.072,-78.068,-0.001,0.001,-0.630,0.777
31.253333,-0.266,0.615,10.063,1.438,1.748,-73.569,18.9,4.7,-27.7,-0.065,0.068,-78.367,-0.001,0.001,-0.632,0.775
31.257778,-1.675,0.997,9.763,1.674,1.306,-59.063,18.5,4.6,-27.5,-0.019,0.082,-78.632,-0.000,0.001,-0.634,0.774
31.262222,-2.756,0.262,9.568,2.138,1.107,-44.823,18.2,4.4,-27.4,0.031,0.125,-78.833,0.000,0.001,-0.635,0.773
31.266667,-1.697,0.218,9.890,0.791,1.586,-37.778,18.0,4.3,-27.3,0.060,0.157,-79.002,0.000,0.001,-0.636,0.772
31.271111,-0.688,-0.019,10.007,-1.197,2.294,-34.891,18.0,4.2,-27.3,0.063,0.179,-79.159,0.001,0.001,-0.637,0.771
31.275556,-1.324,-0.098,10.069,-0.501,2.222,-27.929,18.0,4.1,-27.3,0.077,0.214,-79.285,0.001,0.002,-0.638,0.770
31.280000,-0.959,-0.017,10.138,0.696,1.973,-25.851,18.0,4.2,-27.5,0.090,0.235,-79.401,0.001,0.002,-0.639,0.769
31.284444,-0.858,-0.271,10.037,0.315,2.140,-28.009,18.1,4.4,-27.8,0.096,0.261,-79.527,0.001,0.002,-0.640,0.769
31.288889,-0.554,-0.485,10.150,1.179,1.681,-29.018,18.1,4.6,-28.1,0.095,0.279,-79.616,0.001,0.002,-0.640,0.768
31.293333,-0.483,-0.463,10.232,1.250,1.732,-23.066,18.6,4.3,-28.0,0.094,0.296,-79.655,0.001,0.002,-0.640,0.768
31.297778,-0.407,-0.319,10.143,1.411,1.615,-16.291,19.2,3.7,-27.7,0.094,0.308,-79.665,0.001,0.002,-0.641,0.768
31.302222,-0.255,-0.217,10.123,1.607,1.505,-12.750,19.9,3.0,-27.4,0.095,0.314,-79.659,0.001,0.003,-0.641,0.768
31.306667,-0.277,-0.381,10.013,1.334,1.610,-10.512,20.0,3.3,-27.3,0.092,0.325,-79.644,0.001,0.003,-0.640,0.768
31.311111,-0.181,-0.264,10.023,1.004,1.388,-9.236,19.8,3.9,-27.2,0.087,0.332,-79.612,0.001,0.003,-0.640,0.768
31.315556,-0.192,-0.032,10.096,1.450,1.905,-11.064,19.7,4.5,-27.2,0.091,0.336,-79.581,0.001,0.003,-0.640,0.768
31.320000,-0.215,-0.026,10.131,1.373,1.769,-14.496,19.3,4.6,-27.4,0.094,0.340,-79.564,0.001,0.003,-0.640,0.768
31.324444,-0.304,0.075,10.052,1.705,1.695,-19.992,18.9,4.5,-27.7,0.101,0.343,-79.581,0.001,0.003,-0.640,0.768
31.328889,-0.220,-0.387,9.966,1.831,1.273,-16.425,18.4,4.4,-28.0,0.098,0.350,-79.589,0.001,0.003,-0.640,0.768
31.333333,-0.075,-0.603,10.055,1.086,1.110,-7.144,18.4,4.1,-27.8,0.085,0.359,-79.556,0.001,0.003,-0.640,0.769
31.337778,-0.076,-0.547,9.968,1.068,1.251,-0.424,18.6,3.9,-27.4,0.075,0.367,-79.494,0.001,0.003,-0.639,0.769
31.342222,-0.163,-0.299,10.056,1.619,1.646,0.237,18.7,3.6,-27.1,0.072,0.374,-79.427,0.001,0.003,-0.639,0.769
31.346667,-0.257,-0.338,10.254,1.229,1.496,0.343,18.8,3.8,-27.2,0.069,0.382,-79.361,0.001,0.003,-0.639,0.770
31.351111,-0.277,-0.115,10.144,1.921,1.301,0.421,18.8,4.1,-27.5,0.070,0.388,-79.289,0.001,0.003,-0.638,0.770
31.355556,-0.182,-0.235,10.119,1.291,1.448,0.372,18.8,4.3,-27.7,0.068,0.393,-79.216,0.001,0.003,-0.638,0.770
31.360000,-0.204,-0.227,10.091,0.937,1.692,0.366,19.1,4.5,-27.6,0.067,0.399,-79.142,0.001,0.003,-0.637,0.771
31.364444,-0.356,-0.407,10.239,1.321,1.361,0.424,19.4,4.6,-27.5,0.064,0.410,-79.073,0.001,0.003,-0.637,0.771
31.368889,-0.160,-0.240,9.960,1.638,1.756,0.486,19.8,4.8,-27.3,0.061,0.416,-79.006,0.000,0.003,-0.636,0.772
31.373333,-0.257,-0.216,10.206,1.527,1.528,0.066,19.8,4.4,-27.5,0.061,0.422,-78.939,0.000,0.003,-0.636,0.772
31.377778,-0.110,-0.177,10.213,1.344,1.585,-0.054,19.9,3.9,-27.7,0.059,0.425,-78.872,0.000,0.003,-0.635,0.772
31.382222,-0.136,-0.215,10.100,1.578,1.351,0.893,19.9,3.4,-27.9,0.056,0.429,-78.807,0.000,0.003,-0.635,0.773
31.386667,-0.216,-0.180,10.149,1.315,1.634,0.064,19.2,3.2,-28.0,0.056,0.435,-78.742,0.000,0.004,-0.634,0.773
31.391111,-0.129,-0.140,10.011,1.942,1.350,0.106,18.5,2.9,-28.1,0.055,0.437,-78.677,0.000,0.004,-0.634,0.773
31.395556,-0.126,-0.225,10.190,0.962,1.485,-0.081,17.9,2.7,-28.2,0.052,0.441,-78.602,0.000,0.004,-0.633,0.774
31.400000,-0.180,-0.208,10.124,1.610,1.658,0.309,18.5,3.3,-27.8,0.051,0.446,-78.526,0.000,0.004,-0.633,0.774
31.404444,-0.083,-0.103,10.048,2.456,1.363,-0.265,19.1,3.8,-27.5,0.053,0.443,-78.452,0.000,0.004,-0.632,0.775
31.408889,-0.000,-0.324,10.291,-0.081,2.293,-5.011,19.6,4.2,-27.2,0.044,0.454,-78.396,0.000,0.004,-0.632,0.775
31.413333,0.706,0.349,10.191,2.478,1.799,-36.545,19.1,4.1,-27.2,0.044,0.431,-78.480,0.000,0.003,-0.633,0.774
31.417778,0.326,0.630,10.059,3.111,1.821,-74.590,18.6,4.0,-27.2,0.057,0.410,-78.734,0.000,0.003,-0.634,0.773
31.422222,0.367,0.473,9.910,3.612,1.342,-97.349,18.1,3.9,-27.2,0.066,0.387,-79.096,0.001,0.003,-0.637,0.771
31.426667,0.486,-0.272,10.067,3.497,1.590,-103.777,18.1,3.9,-27.2,0.060,0.375,-79.488,0.000,0.003,-0.639,0.769
31.431111,0.577,-0.278,10.204,3.318,0.921,-103.766,18.1,3.9,-27.2,0.049,0.360,-79.880,0.000,0.003,-0.642,0.767
31.435556,-0.402,-0.599,10.222,2.019,1.557,-81.981,18.1,3.9,-27.1,0.046,0.374,-80.175,0.000,0.003,-0.644,0.765
31.440000,-0.050,-0.470,10.030,2.580,1.698,-53.373,17.8,4.0,-26.7,0.042,0.378,-80.342,0.000,0.003,-0.645,0.764
31.444444,-0.529,-0.435,10.088,2.371,1.704,-33.248,17.6,4.1,-26.3,0.046,0.391,-80.420,0.000,0.003,-0.646,0.764
31.448889,-0.606,-0.507,10.163,1.770,1.403,-15.342,17.4,4.2,-26.3,0.046,0.407,-80.418,0.000,0.003,-0.646,0.764
31.453333,-0.413,-0.325,10.244,1.810,1.526,-5.896,17.3,4.1,-27.0,0.048,0.417,-80.377,0.000,0.003,-0.645,0.764
31.457778,-0.194,-0.131,10.148,1.784,1.424,-6.997,17.2,4.0,-27.7,0.050,0.420,-80.340,0.000,0.003,-0.645,0.764
31.462222,0.117,0.038,10.111,1.473,1.157,-19.505,17.2,4.0,-28.0,0.048,0.414,-80.359,0.000,0.003,-0.645,0.764
31.466667,0.258,0.057,10.221,1.664,2.057,-37.986,17.4,4.2,-27.6,0.047,0.408,-80.458,0.000,0.003,-0.646,0.763
31.471111,0.082,-0.056,10.167,2.408,2.050,-49.628,17.7,4.5,-27.1,0.049,0.404,-80.609,0.000,0.003,-0.647,0.763
31.475556,-0.218,-0.104,10.111,2.992,1.430,-53.773,17.9,4.7,-26.9,0.055,0.403,-80.779,0.000,0.003,-0.648,0.762
31.480000,0.040,0.002,10.087,3.039,1.684,-63.418,18.1,4.7,-26.9,0.060,0.397,-80.995,0.000,0.003,-0.649,0.760
31.484444,0.452,0.160,10.143,3.217,2.096,-80.864,18.3,4.7,-26.9,0.063,0.381,-81.289,0.001,0.003,-0.651,0.759
31.488889,0.537,0.222,10.062,4.176,1.900,-99.495,18.3,4.8,-26.7,0.068,0.360,-81.665,0.001,0.003,-0.654,0.757
31.493333,0.762,-0.022,10.048,3.404,1.773,-113.519,18.0,5.1,-26.4,0.062,0.340,-82.103,0.000,0.003,-0.657,0.754
31.497778,2.047,-1.028,10.049,3.080,0.921,-115.079,17.7,5.4,-26.1,0.014,0.311,-82.547,0.000,0.002,-0.660,0.752
31.502222,3.271,-1.176,9.921,2.268,1.238,-106.447,18.0,5.6,-26.0,-0.060,0.265,-82.957,-0.000,0.002,-0.662,0.749
31.506667,-0.054,-0.499,10.093,3.194,0.939,-88.270,18.9,5.6,-26.1,-0.066,0.264,-83.290,-0.001,0.002,-0.665,0.747
31.511111,-3.279,-0.028,9.971,4.153,-0.015,-64.311,19.7,5.6,-26.2,-0.008,0.309,-83.516,0.000,0.002,-0.666,0.746
31.515556,-2.028,0.225,10.065,2.360,0.392,-55.979,19.9,5.1,-26.4,0.030,0.335,-83.705,0.000,0.003,-0.667,0.745
31.520000,-0.437,0.326,9.898,2.871,0.762,-52.562,19.6,4.4,-26.7,0.045,0.329,-83.877,0.000,0.003,-0.668,0.744
31.524444,-0.735,-0.053,10.339,1.528,1.951,-51.925,19.3,3.7,-27.0,0.058,0.343,-84.045,0.000,0.003,-0.669,0.743
31.528889,-0.678,0.270,10.271,1.395,2.240,-40.842,19.7,3.6,-27.2,0.076,0.353,-84.165,0.001,0.003,-0.670,0.742
31.533333,1.075,0.026,9.852,1.703,1.784,-22.911,20.5,3.9,-27.4,0.061,0.332,-84.195,0.000,0.003,-0.670,0.742
31.537778,0.214,0.668,9.447,1.928,1.221,-21.508,21.2,4.1,-27.6,0.069,0.312,-84.211,0.001,0.002,-0.670,0.742
31.542222,-0.817,0.629,9.916,2.426,0.906,-24.916,21.4,3.9,-27.4,0.096,0.310,-84.241,0.001,0.002,-0.671,0.742
31.546667,-0.391,1.143,10.265,3.329,0.944,-16.693,21.3,3.4,-27.1,0.128,0.289,-84.239,0.001,0.002,-0.671,0.742
31.551111,0.131,1.239,10.410,6.096,0.006,-16.366,21.2,3.0,-26.8,0.160,0.245,-84.236,0.001,0.002,-0.671,0.742
31.555556,-0.338,-0.199,10.116,7.891,-0.732,-16.558,21.0,2.6,-26.1,0.178,0.224,-84.234,0.001,0.002,-0.671,0.742
31.560000,0.724,-0.130,9.923,2.009,1.331,-19.996,20.9,2.3,-25.3,0.165,0.209,-84.241,0.001,0.002,-0.671,0.742
31.564444,5.184,-1.138,9.406,2.466,1.394,-30.231,20.7,2.0,-24.4,0.164,0.202,-84.288,0.001,0.002,-0.671,0.741
31.568889,3.471,-0.862,10.361,3.336,-1.112,-47.309,21.2,2.1,-24.3,0.163,0.187,-84.411,0.001,0.001,-0.672,0.741
31.573333,0.566,-3.303,10.422,2.271,0.966,-65.490,21.7,2.3,-24.4,0.164,0.182,-84.609,0.001,0.001,-0.673,0.740
31.577778,-1.836,-3.355,10.738,1.382,1.031,-66.767,22.3,2.5,-24.4,0.162,0.181,-84.812,0.001,0.001,-0.674,0.738
31.582222,0.121,-1.808,7.653,12.168,0.976,-71.309,22.8,1.7,-24.3,0.198,0.145,-85.034,0.002,0.001,-0.676,0.737
31.586667,3.168,-2.252,9.713,11.650,-1.304,-82.058,23.4,0.6,-24.2,0.136,0.080,-85.303,0.001,0.001,-0.678,0.735
31.591111,-0.746,-1.226,10.316,-4.938,1.881,-73.282,24.0,-0.4,-24.0,0.104,0.135,-85.537,0.001,0.001,-0.679,0.734
31.595556,0.092,1.539,9.579,0.096,2.483,-59.165,23.9,-1.4,-23.1,0.127,0.116,-85.710,0.001,0.001,-0.680,0.733
31.600000,0.942,-1.006,9.158,5.571,1.792,-73.062,23.8,-2.3,-22.2,0.110,0.103,-85.942,0.001,0.001,-0.682,0.732
31.604444,0.716,-1.939,9.747,-5.239,0.443,-88.243,23.7,-3.3,-21.3,0.036,0.140,-86.220,0.000,0.001,-0.683,0.730
31.608889,-1.771,-0.324,10.678,-1.475,2.288,-74.158,24.6,-4.0,-20.9,0.027,0.153,-86.431,0.000,0.001,-0.685,0.729
31.613333,2.150,0.487,8.237,36.141,-1.704,-68.590,25.5,-4.7,-20.5,0.141,0.025,-86.621,0.001,0.000,-0.686,0.728
31.617778,3.346,0.371,10.294,-9.784,0.663,-68.574,26.4,-5.5,-20.1,0.098,0.060,-86.927,0.001,0.000,-0.688,0.726
31.622222,3.655,-0.656,7.459,2.679,1.742,-65.122,26.6,-6.5,-20.2,0.104,0.057,-87.218,0.001,0.000,-0.690,0.724
31.626667,1.537,1.605,11.789,-4.336,2.143,-51.042,26.8,-7.6,-20.2,0.088,0.075,-87.447,0.001,0.001,-0.691,0.723
31.631111,0.425,1.622,9.118,-6.611,1.553,-13.945,27.0,-8.6,-20.3,0.084,0.065,-87.510,0.001,0.001,-0.692,0.722
31.635556,-0.687,-0.954,8.719,-3.057,1.454,5.117,27.0,-8.6,-20.3,0.068,0.080,-87.489,0.001,0.001,-0.691,0.722
31.640000,-6.813,-1.750,10.871,2.711,2.814,23.037,27.0,-8.6,-20.3,0.078,0.080,-87.360,0.001,0.001,-0.691,0.723
31.644444,-7.462,1.641,9.108,-9.320,3.452,37.539,27.0,-8.7,-20.2,0.047,0.123,-87.005,0.000,0.001,-0.688,0.725
31.648889,-9.910,1.409,12.368,0.083,1.670,30.495,27.0,-9.9,-19.7,0.043,0.128,-86.676,0.000,0.001,-0.686,0.727
31.653333,-5.360,-1.815,10.375,-4.924,3.549,14.568,27.0,-11.0,-19.1,0.025,0.163,-86.417,0.000,0.001,-0.685,0.729
31.657778,-0.672,-1.022,10.082,-3.736,3.118,9.828,26.9,-11.9,-18.8,0.005,0.214,-86.174,0.000,0.002,-0.683,0.730
31.662222,-0.399,-0.570,10.120,-1.967,2.532,3.514,26.7,-11.9,-18.8,-0.007,0.245,-85.939,0.000,0.002,-0.682,0.732
31.666667,0.556,-1.002,10.171,-2.522,2.680,-7.581,26.4,-11.9,-18.8,-0.045,0.268,-85.750,-0.000,0.002,-0.680,0.733
31.671111,-0.016,-2.810,9.961,0.068,1.219,-21.630,26.2,-11.8,-18.7,-0.101,0.317,-85.622,-0.001,0.003,-0.680,0.734
31.675556,0.284,-1.816,10.010,0.260,1.501,-25.200,26.1,-11.5,-18.6,-0.144,0.345,-85.509,-0.001,0.003,-0.679,0.734
31.680000,-1.226,-0.605,10.610,-1.349,2.847,-22.568,26.0,-11.3,-18.5,-0.140,0.389,-85.385,-0.001,0.003,-0.678,0.735
31.684444,-0.430,-0.365,10.704,0.171,2.630,-29.921,25.8,-11.2,-18.5,-0.133,0.409,-85.295,-0.001,0.003,-0.677,0.736
31.688889,0.992,-1.131,10.730,1.279,2.097,-49.529,25.3,-11.3,-18.6,-0.156,0.410,-85.296,-0.001,0.003,-0.677,0.736
31.693333,1.873,-2.463,10.254,2.600,2.422,-77.769,24.8,-11.5,-18.7,-0.190,0.408,-85.422,-0.002,0.003,-0.678,0.735
31.697778,3.771,-4.543,10.080,3.239,1.966,-120.289,24.3,-11.4,-18.8,-0.184,0.402,-85.736,-0.001,0.003,-0.680,0.733
31.702222,4.329,-4.629,10.361,3.290,1.197,-166.178,24.1,-11.2,-18.8,-0.182,0.394,-86.253,-0.001,0.003,-0.684,0.730
31.706667,0.928,-0.857,10.543,3.506,1.479,-189.809,23.8,-10.9,-18.8,-0.169,0.377,-86.875,-0.001,0.003,-0.688,0.726
31.711111,-0.595,0.227,10.222,4.845,0.861,-205.491,23.4,-10.8,-18.8,-0.147,0.367,-87.570,-0.001,0.003,-0.692,0.722
31.715556,-1.588,-0.626,11.018,4.034,2.051,-221.178,22.7,-10.9,-19.0,-0.135,0.375,-88.337,-0.001,0.003,-0.697,0.717
31.720000,-0.146,-0.626,11.781,4.753,1.576,-248.097,21.9,-11.1,-19.1,-0.127,0.363,-89.223,-0.001,0.003,-0.702,0.712
31.724444,0.789,-1.326,10.819,6.511,0.563,-282.598,20.9,-10.8,-19.4,-0.135,0.358,-90.262,-0.001,0.003,-0.709,0.705
31.728889,0.284,-2.957,9.279,6.264,0.816,-299.882,19.5,-10.3,-19.7,-0.181,0.384,-91.377,-0.001,0.003,-0.716,0.699
31.733333,0.818,-0.989,7.667,4.820,2.233,-311.689,18.1,-9.8,-20.1,-0.205,0.399,-92.542,-0.002,0.003,-0.723,0.691
31.737778,0.146,1.095,9.851,3.657,2.925,-313.786,16.8,-9.4,-20.3,-0.198,0.394,-93.717,-0.002,0.003,-0.730,0.684
31.742222,-2.069,1.748,11.107,4.131,2.539,-294.387,15.5,-9.0,-20.3,-0.190,0.386,-94.811,-0.001,0.003,-0.736,0.677
31.746667,-0.775,0.065,11.254,4.467,3.142,-268.109,14.1,-8.7,-20.3,-0.178,0.378,-95.791,-0.001,0.003,-0.742,0.670
31.751111,0.763,-0.851,12.351,6.124,2.443,-253.329,12.9,-7.7,-20.7,-0.164,0.363,-96.705,-0.001,0.003,-0.747,0.665
31.755556,-0.006,0.607,9.054,16.026,-3.321,-243.263,11.8,-6.5,-21.4,-0.137,0.292,-97.576,-0.001,0.002,-0.752,0.659
31.760000,0.586,0.695,9.364,9.135,-0.912,-237.211,10.7,-5.2,-22.1,-0.131,0.234,-98.421,-0.001,0.002,-0.757,0.653
31.764444,-0.019,-3.775,10.367,-2.638,3.805,-239.393,9.5,-4.5,-22.3,-0.142,0.247,-99.274,-0.001,0.002,-0.762,0.648
31.768889,2.823,-3.659,12.010,5.546,0.302,-233.879,8.4,-4.0,-22.3,-0.136,0.227,-100.118,-0.001,0.002,-0.767,0.642
31.773333,2.375,-1.869,8.230,2.946,2.473,-229.136,7.2,-3.6,-22.2,-0.129,0.222,-100.949,-0.001,0.002,-0.771,0.636
31.777778,0.909,-2.706,7.755,15.094,1.740,-225.377,6.3,-3.1,-22.5,-0.087,0.169,-101.763,-0.001,0.001,-0.776,0.631
31.782222,-4.565,-0.168,14.081,10.614,-0.729,-215.776,5.6,-2.6,-22.9,-0.067,0.124,-102.538,-0.001,0.001,-0.780,0.626
31.786667,-0.806,-1.399,9.384,10.495,1.511,-206.557,4.8,-2.2,-23.3,-0.039,0.088,-103.272,-0.000,0.001,-0.784,0.621
31.791111,-2.056,-0.276,10.205,2.486,1.271,-212.854,4.0,-1.3,-23.4,-0.036,0.082,-104.032,-0.000,0.001,-0.788,0.615
31.795556,-0.338,3.478,14.065,22.056,-2.029,-208.640,3.3,-0.4,-23.4,0.013,-0.012,-104.772,0.000,0.000,-0.792,0.610
31.800000,-0.004,0.591,10.466,-0.663,1.811,-214.106,2.5,0.5,-23.4,0.011,-0.006,-105.539,0.000,0.000,-0.796,0.605
31.804444,-2.742,0.875,11.123,8.698,0.694,-208.486,2.6,1.8,-23.8,0.031,-0.038,-106.282,0.000,-0.000,-0.800,0.600
31.808889,-1.584,-1.253,8.763,19.403,-0.237,-214.520,2.8,3.2,-24.3,0.080,-0.117,-107.049,0.001,-0.001,-0.804,0.594
31.813333,-2.493,-2.100,13.984,11.646,-0.362,-205.290,3.0,4.6,-24.7,0.106,-0.165,-107.787,0.001,-0.001,-0.808,0.589
31.817778,-0.573,-1.903,10.328,8.597,1.149,-211.068,1.9,5.8,-25.1,0.111,-0.151,-108.551,0.001,-0.001,-0.812,0.584
31.822222,-1.338,-1.130,9.591,-2.049,1.756,-218.572,0.7,7.0,-25.4,0.114,-0.091,-109.347,0.001,-0.001,-0.816,0.578
31.826667,1.633,-0.734,7.223,6.669,2.255,-209.830,-0.4,8.2,-25.8,0.135,-0.108,-110.131,0.001,-0.001,-0.820,0.573
31.831111,-0.282,-3.030,10.030,4.476,1.839,-225.176,0.5,9.8,-26.5,0.108,-0.049,-110.986,0.001,-0.000,-0.824,0.567
31.835556,1.324,-2.342,13.991,14.375,-1.623,-234.835,1.4,11.3,-27.2,0.135,-0.114,-111.889,0.001,-0.001,-0.828,0.560
31.840000,1.539,-2.189,7.486,29.503,-3.800,-264.267,2.3,12.8,-27.9,0.197,-0.251,-113.065,0.001,-0.002,-0.834,0.551
31.844444,-2.461,-1.309,7.702,-8.798,3.905,-298.623,2.3,12.8,-27.9,0.181,-0.198,-114.394,0.001,-0.001,-0.841,0.542
31.848889,-1.970,2.638,5.338,23.569,-0.338,-287.962,2.3,12.8,-27.9,0.248,-0.307,-115.676,0.002,-0.002,-0.847,0.532
31.853333,-1.054,3.460,8.085,27.491,-4.646,-265.521,2.3,12.9,-28.0,0.370,-0.500,-116.858,0.003,-0.004,-0.852,0.524
31.857778,0.637,1.585,8.775,18.175,0.438,-267.634,2.5,14.2,-28.6,0.419,-0.578,-118.049,0.003,-0.004,-0.857,0.515
31.862222,1.464,1.512,12.471,0.135,2.865,-289.884,2.7,15.6,-29.3,0.415,-0.562,-119.339,0.003,-0.004,-0.863,0.505
31.866667,2.882,-2.064,8.668,7.875,-0.721,-314.226,2.8,17.0,-29.9,0.347,-0.577,-120.738,0.002,-0.004,-0.869,0.494
31.871111,2.683,-0.109,4.553,6.920,1.073,-326.345,2.5,18.7,-29.9,0.370,-0.603,-122.190,0.003,-0.004,-0.875,0.483
31.875556,-0.906,0.778,3.471,-4.869,1.578,-318.665,2.2,20.4,-30.0,0.363,-0.571,-123.610,0.003,-0.004,-0.881,0.472
31.880000,-6.671,5.712,10.937,-1.075,1.971,-254.768,2.2,22.0,-30.0,0.366,-0.557,-124.746,0.003,-0.004,-0.886,0.464
31.884444,-10.894,7.006,10.546,2.338,0.656,-159.524,3.1,23.2,-29.9,0.369,-0.563,-125.459,0.003,-0.004,-0.889,0.458
31.888889,-8.225,2.923,9.630,-10.420,4.627,-102.649,4.0,24.4,-29.9,0.362,-0.474,-125.917,0.003,-0.003,-0.891,0.455
31.893333,-1.009,-1.902,10.052,-3.653,2.936,-111.366,4.7,25.3,-30.0,0.359,-0.383,-126.413,0.003,-0.003,-0.893,0.451
31.897778,1.195,-0.788,10.594,3.608,1.310,-133.107,4.8,25.5,-30.3,0.342,-0.388,-127.006,0.002,-0.003,-0.895,0.446
31.902222,2.122,-0.914,11.595,7.780,-0.294,-149.677,4.9,25.8,-30.7,0.322,-0.426,-127.672,0.002,-0.003,-0.898,0.441
31.906667,2.114,-0.469,10.299,2.879,1.257,-173.833,5.0,26.1,-31.0,0.268,-0.440,-128.446,0.002,-0.003,-0.900,0.435
31.911111,0.476,0.061,10.062,4.684,1.694,-190.669,5.2,26.6,-31.3,0.270,-0.450,-129.295,0.002,-0.003,-0.904,0.428
31.915556,0.431,0.135,8.989,5.028,1.452,-195.350,5.4,27.0,-31.6,0.272,-0.474,-130.165,0.002,-0.003,-0.907,0.421
31.920000,-0.981,1.388,9.873,3.275,1.490,-193.672,5.8,27.7,-31.8,0.292,-0.507,-131.028,0.002,-0.004,-0.910,0.414
