unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507785223652,25.193652,51.0,67.1,-70.2
1636507785236735,25.206735,49.3,68.7,-70.7
1636507785249819,25.219819,49.8,67.1,-69.2
1636507785262902,25.232902,50.5,65.8,-68.7
1636507785275985,25.245985,50.4,66.9,-68.6
1636507785289068,25.259068,50.5,67.8,-68.7
1636507785302151,25.272151,49.2,66.9,-69.3
1636507785315234,25.285234,49.0,67.1,-67.9
1636507785328318,25.298318,51.2,67.2,-69.3
1636507785341401,25.311401,51.2,67.2,-69.3
1636507785354484,25.324484,50.5,66.6,-69.2
1636507785367567,25.337567,50.0,67.2,-69.0
1636507785380650,25.350650,49.0,67.5,-67.9
1636507785393734,25.363734,50.4,67.2,-70.1
1636507785406817,25.376817,50.1,67.8,-69.9
1636507785419900,25.389900,49.2,66.4,-69.3
1636507785432983,25.402983,49.8,67.8,-68.7
1636507785446066,25.416066,50.4,66.2,-69.3
1636507785459149,25.429149,49.3,68.3,-69.2
1636507785472233,25.442233,48.9,66.9,-70.1
1636507785485316,25.455316,49.3,69.0,-69.4
1636507785498399,25.468399,49.3,67.8,-69.4
1636507785511482,25.481482,50.4,67.7,-69.3
1636507785524565,25.494565,50.5,66.6,-70.2
1636507785537649,25.507649,48.9,67.7,-69.8
1636507785550732,25.520732,48.9,67.7,-69.8
1636507785563815,25.533815,49.7,67.7,-69.0
1636507785576898,25.546898,48.0,68.1,-70.1
1636507785589981,25.559981,48.6,66.6,-68.4
1636507785603064,25.573064,50.4,66.9,-70.1
1636507785616148,25.586148,48.9,67.2,-70.5
1636507785629231,25.599231,49.2,66.2,-70.1
1636507785642314,25.612314,48.6,68.3,-68.4
1636507785655397,25.625397,49.0,67.5,-70.2
1636507785668480,25.638480,50.1,67.5,-69.2
1636507785681564,25.651564,51.2,67.2,-70.1
1636507785694647,25.664647,49.7,68.1,-69.0
1636507785707730,25.677730,49.0,67.5,-68.7
1636507785720813,25.690813,49.8,67.8,-69.2
1636507785733896,25.703896,48.9,66.4,-68.6
1636507785746979,25.716979,50.1,67.1,-68.7
1636507785760063,25.730063,50.1,67.1,-68.7
1636507785773146,25.743146,49.2,65.7,-70.5
1636507785786229,25.756229,49.2,68.1,-68.6
1636507785799312,25.769312,50.4,68.8,-70.1
1636507785812395,25.782395,48.9,66.9,-70.5
1636507785825479,25.795479,50.4,68.1,-69.8
1636507785838562,25.808562,48.6,65.8,-68.7
1636507785851645,25.821645,49.2,68.1,-69.0
1636507785864728,25.834728,50.1,67.8,-69.2
1636507785877811,25.847811,49.8,68.3,-69.9
1636507785890895,25.860895,49.3,67.5,-69.4
1636507785903980,25.873980,49.2,66.2,-69.0
1636507785917065,25.887065,48.6,65.8,-69.2
1636507785930149,25.900149,49.3,67.8,-69.4
1636507785943234,25.913234,49.2,68.1,-69.3
1636507785956319,25.926319,50.5,68.3,-70.7
1636507785969403,25.939403,50.5,68.3,-70.7
1636507785982488,25.952488,49.8,67.5,-69.2
1636507785995573,25.965573,49.7,68.8,-70.5
1636507786008657,25.978657,51.0,67.8,-69.2
1636507786021742,25.991742,50.0,66.9,-70.5
1636507786034827,26.004827,49.3,67.1,-68.7
1636507786047911,26.017911,50.4,67.2,-69.8
1636507786060996,26.030996,50.0,66.2,-69.0
1636507786074081,26.044081,49.3,67.8,-69.9
1636507786087165,26.057165,48.9,68.8,-70.5
1636507786100250,26.070250,50.0,66.9,-69.8
1636507786113335,26.083335,49.7,66.9,-70.1
1636507786126419,26.096419,49.8,66.3,-68.7
1636507786139504,26.109504,50.4,68.4,-67.1
1636507786152589,26.122589,48.3,67.5,-68.7
1636507786165672,26.135672,49.0,66.6,-69.2
1636507786178755,26.148755,49.0,66.6,-69.2
1636507786191838,26.161838,50.4,67.2,-69.3
1636507786204921,26.174921,51.0,68.3,-69.2
1636507786218005,26.188005,50.1,68.3,-68.4
1636507786231088,26.201088,49.8,66.3,-70.2
1636507786244171,26.214171,49.8,67.5,-68.4
1636507786257254,26.227254,49.2,66.9,-70.1
1636507786270337,26.240337,48.9,67.2,-69.3
1636507786283420,26.253420,49.7,66.9,-68.6
1636507786296504,26.266504,50.0,67.2,-68.6
1636507786309587,26.279587,48.9,67.7,-68.6
1636507786322670,26.292670,50.1,67.1,-69.2
1636507786335753,26.305753,49.7,67.2,-70.1
1636507786348836,26.318836,50.1,67.5,-69.2
1636507786361919,26.331919,49.7,67.7,-69.3
1636507786375003,26.345003,49.7,67.7,-68.6
1636507786388086,26.358086,49.7,67.7,-68.6
1636507786401169,26.371169,50.7,67.2,-70.5
1636507786414252,26.384252,49.2,68.1,-68.6
1636507786427335,26.397335,50.0,66.9,-69.3
1636507786440419,26.410419,50.0,68.4,-67.5
1636507786453502,26.423502,48.9,66.9,-68.3
1636507786466585,26.436585,48.9,67.7,-69.0
1636507786479668,26.449668,49.2,67.2,-67.8
1636507786492751,26.462751,49.7,66.9,-69.8
1636507786505834,26.475834,50.0,67.7,-70.5
1636507786518918,26.488918,48.9,67.2,-70.1
1636507786532001,26.502001,50.1,67.5,-67.7
1636507786545084,26.515084,50.4,67.2,-68.6
1636507786558167,26.528167,48.9,65.3,-69.8
1636507786571250,26.541250,48.9,66.4,-69.3
1636507786584334,26.554334,50.1,67.1,-68.7
1636507786597417,26.567417,50.1,67.1,-68.7
1636507786610500,26.580500,48.9,67.2,-69.8
1636507786623583,26.593583,50.4,66.2,-69.3
1636507786636666,26.606666,50.1,67.8,-69.2
1636507786649749,26.619749,50.1,66.6,-69.2
1636507786662833,26.632833,49.3,69.0,-69.2
1636507786675916,26.645916,49.3,66.6,-68.7
1636507786688999,26.658999,49.3,67.8,-68.7
1636507786702083,26.672083,49.0,67.8,-69.4
1636507786715168,26.685168,49.3,67.1,-70.2
1636507786728253,26.698253,49.0,67.1,-68.4
1636507786741337,26.711337,49.3,67.5,-68.4
1636507786754422,26.724422,49.3,68.7,-70.7
1636507786767506,26.737506,50.5,68.7,-68.7
1636507786780591,26.750591,50.5,66.3,-68.7
1636507786793676,26.763676,50.0,67.7,-67.1
1636507786806760,26.776760,50.0,67.7,-67.1
1636507786819845,26.789845,49.2,68.1,-68.6
1636507786832930,26.802930,50.7,68.4,-68.6
1636507786846014,26.816014,49.8,68.7,-69.9
1636507786859099,26.829099,49.7,68.4,-69.3
1636507786872184,26.842184,49.8,67.8,-69.4
1636507786885268,26.855268,49.8,67.5,-69.9
1636507786898353,26.868353,49.8,67.1,-68.4
1636507786911438,26.881438,49.8,67.5,-69.2
1636507786924522,26.894522,49.3,65.8,-68.7
1636507786937607,26.907607,50.5,65.6,-69.2
1636507786950692,26.920692,49.0,67.1,-69.2
1636507786963776,26.933776,50.1,66.6,-69.4
1636507786976860,26.946860,48.6,67.8,-67.9
1636507786989943,26.959943,49.2,66.9,-69.0
1636507787003026,26.973026,50.4,68.1,-68.6
1636507787016109,26.986109,50.4,68.1,-68.6
1636507787029192,26.999192,49.0,68.7,-69.2
1636507787042275,27.012275,51.0,67.8,-68.7
1636507787055359,27.025359,50.4,65.7,-70.5
1636507787068442,27.038442,49.8,67.1,-68.4
1636507787081525,27.051525,49.7,66.4,-68.6
1636507787094608,27.064608,49.0,67.5,-69.2
1636507787107691,27.077691,48.9,66.4,-67.8
1636507787120775,27.090775,47.8,67.8,-69.2
1636507787133858,27.103858,50.7,67.2,-69.0
1636507787146941,27.116941,49.0,69.4,-69.4
1636507787160024,27.130024,49.2,66.9,-70.5
1636507787173107,27.143107,49.3,66.3,-67.9
1636507787186190,27.156190,49.3,68.3,-69.2
1636507787199274,27.169274,50.4,68.4,-69.3
1636507787212357,27.182357,49.0,67.5,-68.4
1636507787225440,27.195440,49.0,67.5,-68.4
1636507787238523,27.208523,49.3,65.6,-68.7
1636507787251606,27.221606,50.1,66.6,-69.2
1636507787264690,27.234690,50.5,67.1,-68.7
1636507787277773,27.247773,50.0,66.4,-68.6
1636507787290856,27.260856,50.5,65.6,-70.2
1636507787303939,27.273939,49.2,66.2,-69.3
1636507787317022,27.287022,50.7,67.2,-68.3
1636507787330105,27.300105,49.3,67.8,-70.2
1636507787343189,27.313189,49.7,68.1,-69.8
1636507787356272,27.326272,50.5,66.6,-69.9
1636507787369355,27.339355,50.4,68.1,-68.6
1636507787382438,27.352438,49.2,66.4,-69.3
1636507787395521,27.365521,48.9,66.9,-69.0
1636507787408605,27.378605,49.2,68.4,-69.0
1636507787421688,27.391688,49.8,67.8,-68.7
1636507787434771,27.404771,49.8,67.8,-68.7
1636507787447854,27.417854,50.1,67.1,-68.7
1636507787460937,27.430937,50.5,67.5,-69.2
1636507787474020,27.444020,49.8,67.1,-69.9
1636507787487104,27.457104,49.0,67.5,-69.9
1636507787500187,27.470187,49.8,67.1,-67.9
1636507787513270,27.483270,49.2,68.8,-69.8
1636507787526353,27.496353,49.8,65.8,-68.4
1636507787539436,27.509436,49.0,67.1,-68.4
1636507787552520,27.522520,50.0,66.9,-69.8
1636507787565603,27.535603,49.0,67.5,-70.2
1636507787578686,27.548686,49.7,66.4,-69.3
1636507787591769,27.561769,49.7,67.2,-68.3
1636507787604852,27.574852,48.3,68.3,-69.9
1636507787617935,27.587935,50.4,68.1,-69.8
1636507787631019,27.601019,49.8,66.6,-67.7
1636507787644102,27.614102,49.8,66.6,-67.7
1636507787657185,27.627185,51.0,67.1,-68.7
1636507787670268,27.640268,49.7,67.2,-68.3
1636507787683351,27.653351,49.7,66.9,-70.5
1636507787696435,27.666435,50.4,66.9,-68.6
1636507787709518,27.679518,49.2,66.9,-68.6
1636507787722601,27.692601,50.7,67.7,-68.3
1636507787735684,27.705684,47.7,68.4,-69.3
1636507787748767,27.718767,50.7,67.7,-70.1
1636507787761850,27.731850,50.1,67.5,-69.2
1636507787774934,27.744934,50.4,67.2,-70.1
1636507787788017,27.758017,50.4,68.1,-66.8
1636507787801100,27.771100,49.2,68.1,-69.0
1636507787814183,27.784183,48.5,66.9,-69.8
1636507787827266,27.797266,50.0,68.1,-68.3
1636507787840350,27.810350,49.3,67.1,-68.4
1636507787853433,27.823433,49.3,67.1,-68.4
1636507787866516,27.836516,49.2,67.2,-70.1
1636507787879599,27.849599,49.8,67.1,-69.2
1636507787892682,27.862682,49.3,67.1,-69.4
1636507787905765,27.875765,51.2,65.7,-69.3
1636507787918849,27.888849,51.2,66.9,-69.3
1636507787931932,27.901932,50.5,67.5,-69.2
1636507787945015,27.915015,51.2,68.8,-69.3
1636507787958098,27.928098,48.3,67.8,-70.7
1636507787971181,27.941181,49.3,66.6,-69.2
1636507787984264,27.954264,50.5,66.3,-68.4
1636507787997348,27.967348,51.0,67.1,-70.7
1636507788010431,27.980431,49.0,66.6,-69.4
1636507788023514,27.993514,50.1,67.5,-69.2
1636507788036597,28.006597,50.5,67.5,-68.7
1636507788049681,28.019681,49.8,66.3,-69.9
1636507788062766,28.032766,49.8,66.3,-69.9
1636507788075850,28.045850,50.1,68.7,-69.4
1636507788088935,28.058935,51.2,68.1,-68.6
1636507788102020,28.072020,50.1,68.7,-69.4
1636507788115104,28.085104,49.8,65.8,-68.7
1636507788128189,28.098189,49.3,66.6,-67.9
1636507788141273,28.111273,49.8,67.1,-68.7
1636507788154358,28.124358,49.3,67.8,-69.2
1636507788167443,28.137443,49.8,66.6,-68.4
1636507788180527,28.150527,50.5,67.8,-69.4
1636507788193612,28.163612,50.0,67.7,-69.3
1636507788206697,28.176697,49.8,67.8,-69.9
1636507788219781,28.189781,50.1,67.1,-68.4
1636507788232866,28.202866,49.2,68.4,-68.3
1636507788245951,28.215951,51.0,67.5,-69.2
1636507788259035,28.229035,50.1,67.1,-69.9
1636507788272120,28.242120,50.1,67.1,-69.9
1636507788285205,28.255205,48.3,67.8,-68.7
1636507788298289,28.268289,50.1,67.5,-69.9
1636507788311374,28.281374,49.3,67.5,-68.7
1636507788324458,28.294458,49.3,68.7,-69.4
1636507788337541,28.307541,49.7,66.9,-69.0
1636507788350624,28.320624,51.0,68.3,-69.2
1636507788363707,28.333707,49.0,68.3,-69.2
1636507788376790,28.346790,49.8,68.3,-68.7
1636507788389874,28.359874,49.0,69.0,-68.4
1636507788402957,28.372957,48.9,67.7,-70.5
1636507788416040,28.386040,48.9,68.4,-69.3
1636507788429123,28.399123,49.3,67.8,-70.2
1636507788442206,28.412206,50.0,68.1,-69.3
1636507788455290,28.425290,49.8,67.1,-68.7
1636507788468373,28.438373,49.2,66.9,-69.3
1636507788481456,28.451456,49.2,66.9,-69.3
1636507788494539,28.464539,48.9,67.2,-69.0
1636507788507622,28.477622,48.3,68.3,-69.4
1636507788520705,28.490705,48.3,66.6,-68.7
1636507788533789,28.503789,48.9,66.2,-68.3
1636507788546872,28.516872,50.0,67.7,-70.8
1636507788559955,28.529955,48.6,69.0,-67.9
1636507788573038,28.543038,49.7,68.4,-69.8
1636507788586121,28.556121,50.0,68.4,-69.8
1636507788599205,28.569205,49.7,69.3,-68.6
1636507788612288,28.582288,50.5,66.6,-70.2
1636507788625371,28.595371,50.5,66.3,-69.4
1636507788638454,28.608454,50.4,67.2,-68.3
1636507788651537,28.621537,49.2,68.1,-68.6
1636507788664620,28.634620,49.2,67.7,-68.3
1636507788677704,28.647704,49.2,66.4,-69.3
1636507788690787,28.660787,49.2,66.4,-69.3
1636507788703870,28.673870,49.3,67.8,-69.2
1636507788716953,28.686953,49.2,68.8,-68.3
1636507788730036,28.700036,49.3,68.3,-69.2
1636507788743120,28.713120,50.1,65.8,-68.7
1636507788756203,28.726203,49.8,66.6,-68.4
1636507788769286,28.739286,49.2,66.9,-68.6
1636507788782369,28.752369,49.2,67.7,-68.3
1636507788795452,28.765452,51.2,68.4,-70.1
1636507788808535,28.778535,49.8,66.6,-68.7
1636507788821619,28.791619,50.0,67.2,-70.5
1636507788834702,28.804702,50.4,67.2,-70.1
1636507788847785,28.817785,50.1,67.1,-68.7
1636507788860868,28.830868,49.3,67.5,-69.2
1636507788873951,28.843951,49.8,65.8,-68.4
1636507788887035,28.857035,50.4,66.2,-69.0
1636507788900118,28.870118,50.4,66.2,-69.0
1636507788913201,28.883201,47.8,66.6,-67.7
1636507788926284,28.896284,49.7,68.1,-68.6
1636507788939367,28.909367,49.8,66.6,-69.9
1636507788952450,28.922450,50.1,67.1,-69.2
1636507788965534,28.935534,49.8,66.6,-68.4
1636507788978617,28.948617,48.9,68.4,-69.0
1636507788991700,28.961700,50.0,66.9,-69.0
1636507789004783,28.974783,47.8,66.6,-69.4
1636507789017866,28.987866,49.7,67.2,-69.3
1636507789030949,29.000949,50.1,67.1,-70.9
1636507789044033,29.014033,48.3,67.5,-69.4
1636507789057116,29.027116,49.3,67.1,-69.4
1636507789070199,29.040199,50.0,68.1,-69.3
1636507789083282,29.053282,48.9,68.4,-69.0
1636507789096365,29.066365,51.2,68.1,-69.3
1636507789109449,29.079449,51.2,68.1,-69.3
1636507789122532,29.092532,48.5,66.9,-68.6
1636507789135616,29.105616,49.3,67.5,-68.4
1636507789148701,29.118701,49.7,67.7,-69.3
1636507789161785,29.131785,50.7,67.2,-69.3
1636507789174870,29.144870,49.8,65.8,-68.7
1636507789187955,29.157955,49.2,66.4,-69.8
1636507789201039,29.171039,48.5,68.1,-69.8
1636507789214124,29.184124,50.0,68.1,-68.6
1636507789227209,29.197209,51.3,68.3,-69.2
1636507789240293,29.210293,49.8,67.1,-69.4
1636507789253378,29.223378,49.7,68.1,-68.3
1636507789266462,29.236462,50.0,66.4,-68.3
1636507789279547,29.249547,49.7,66.9,-68.3
1636507789292632,29.262632,50.4,67.2,-70.1
1636507789305716,29.275716,48.3,67.1,-69.2
1636507789318801,29.288801,48.3,67.1,-69.2
1636507789331886,29.301886,51.3,67.5,-69.9
1636507789344970,29.314970,49.0,66.6,-68.7
1636507789358055,29.328055,49.3,67.5,-69.9
1636507789371140,29.341140,50.0,67.2,-68.3
1636507789384224,29.354224,49.2,66.9,-68.3
1636507789397309,29.367309,49.7,66.4,-68.6
1636507789410392,29.380392,49.8,67.8,-68.7
1636507789423475,29.393475,49.3,68.3,-69.9
1636507789436559,29.406559,48.9,67.2,-69.8
1636507789449642,29.419642,49.7,67.7,-69.0
1636507789462725,29.432725,50.0,68.1,-69.0
1636507789475808,29.445808,50.7,66.4,-70.5
1636507789488891,29.458891,50.1,67.1,-70.2
1636507789501975,29.471975,50.5,67.8,-68.4
1636507789515058,29.485058,49.8,67.1,-69.2
1636507789528141,29.498141,49.8,67.1,-69.2
1636507789541224,29.511224,49.7,67.2,-69.3
1636507789554307,29.524307,49.2,66.9,-69.8
1636507789567390,29.537390,49.3,68.7,-68.7
1636507789580474,29.550474,50.5,67.5,-69.2
1636507789593557,29.563557,50.1,66.3,-69.4
1636507789606640,29.576640,49.8,66.6,-69.4
1636507789619723,29.589723,48.5,66.2,-69.8
1636507789632806,29.602806,49.8,67.5,-69.2
1636507789645890,29.615890,50.1,67.1,-67.9
1636507789658973,29.628973,49.7,67.2,-69.3
1636507789672056,29.642056,49.7,68.1,-68.6
1636507789685139,29.655139,50.1,67.1,-69.9
1636507789698222,29.668222,50.1,65.6,-69.2
1636507789711305,29.681305,49.8,66.6,-69.4
1636507789724389,29.694389,50.5,67.1,-69.2
1636507789737472,29.707472,50.5,67.1,-69.2
1636507789750555,29.720555,49.0,66.3,-69.4
1636507789763638,29.733638,50.0,68.4,-69.0
1636507789776721,29.746721,49.2,67.7,-69.8
1636507789789805,29.759805,49.7,67.2,-69.0
1636507789802888,29.772888,50.0,66.9,-67.5
1636507789815971,29.785971,49.8,67.1,-69.9
1636507789829054,29.799054,48.0,67.7,-69.0
1636507789842137,29.812137,50.0,67.7,-69.8
1636507789855220,29.825220,49.0,66.6,-69.9
1636507789868304,29.838304,50.1,67.8,-69.4
1636507789881387,29.851387,49.2,68.4,-67.8
1636507789894470,29.864470,49.8,68.3,-69.4
1636507789907553,29.877553,48.6,66.3,-69.9
1636507789920636,29.890636,48.9,66.4,-68.6
1636507789933719,29.903719,50.4,68.4,-69.0
1636507789946803,29.916803,50.4,68.4,-69.0
1636507789959886,29.929886,50.1,66.6,-69.9
1636507789972969,29.942969,49.8,67.8,-68.7
1636507789986052,29.956052,49.8,66.6,-69.4
1636507789999135,29.969135,49.3,66.6,-69.4
1636507790012219,29.982219,48.9,66.4,-69.8
1636507790025302,29.995302,50.4,68.1,-69.3
1636507790038385,30.008385,50.1,67.8,-69.4
1636507790051468,30.021468,49.2,66.4,-68.3
1636507790064551,30.034551,49.2,66.9,-69.8
1636507790077634,30.047634,50.0,66.2,-70.5
1636507790090718,30.060718,50.1,67.1,-69.9
1636507790103801,30.073801,47.7,67.7,-67.8
1636507790116884,30.086884,48.9,68.1,-69.3
1636507790129967,30.099967,49.2,66.9,-66.8
1636507790143050,30.113050,49.3,67.8,-69.4
1636507790156134,30.126134,49.3,67.8,-69.4
1636507790169217,30.139217,50.5,67.1,-69.4
1636507790182300,30.152300,49.2,68.8,-69.3
1636507790195383,30.165383,51.0,67.8,-69.9
1636507790208466,30.178466,50.0,65.7,-67.8
1636507790221549,30.191549,50.0,67.2,-70.1
1636507790234633,30.204633,50.5,66.3,-69.2
1636507790247716,30.217716,50.4,67.2,-69.3
1636507790260799,30.230799,50.0,67.7,-70.5
1636507790273882,30.243882,49.2,66.9,-69.0
1636507790286965,30.256965,48.5,67.7,-69.0
1636507790300049,30.270049,50.5,66.3,-70.2
1636507790313132,30.283132,49.3,67.8,-69.4
1636507790326215,30.296215,50.7,66.4,-70.1
1636507790339298,30.309298,49.8,68.3,-69.9
1636507790352381,30.322381,49.8,67.1,-68.4
1636507790365464,30.335464,49.8,67.1,-68.4
1636507790378548,30.348548,49.3,67.5,-69.4
1636507790391631,30.361631,50.4,66.9,-69.0
1636507790404714,30.374714,51.5,67.2,-69.3
1636507790417797,30.387797,48.5,68.1,-68.6
1636507790430880,30.400880,49.8,66.6,-69.2
1636507790443964,30.413964,49.3,67.5,-69.4
1636507790457047,30.427047,49.0,67.8,-68.7
1636507790470130,30.440130,50.7,67.2,-69.0
1636507790483214,30.453214,48.6,67.1,-69.9
1636507790496298,30.466298,49.7,66.9,-70.1
1636507790509383,30.479383,50.1,66.6,-69.2
1636507790522468,30.492468,49.7,68.8,-69.3
1636507790535552,30.505552,50.1,67.1,-68.7
1636507790548637,30.518637,49.3,67.5,-69.2
1636507790561722,30.531722,50.4,67.2,-70.1
1636507790574806,30.544806,50.4,67.2,-70.1
1636507790587891,30.557891,50.0,67.2,-68.6
1636507790600975,30.570975,51.5,66.9,-70.5
1636507790614060,30.584060,50.1,67.5,-70.2
1636507790627145,30.597145,50.1,67.5,-68.7
1636507790640229,30.610229,47.8,68.3,-67.9
1636507790653314,30.623314,50.4,68.8,-69.8
1636507790666399,30.636399,50.5,68.3,-68.7
1636507790679483,30.649483,48.0,66.4,-69.3
1636507790692568,30.662568,48.9,66.9,-68.6
1636507790705653,30.675653,50.1,67.8,-70.2
1636507790718737,30.688737,49.7,68.1,-69.3
1636507790731822,30.701822,49.7,68.4,-69.0
1636507790744907,30.714907,49.2,68.1,-69.3
1636507790757990,30.727990,50.4,67.7,-69.8
1636507790771074,30.741074,49.8,67.1,-69.4
1636507790784157,30.754157,49.8,67.1,-69.4
1636507790797240,30.767240,49.0,65.8,-69.4
1636507790810323,30.780323,48.0,61.8,-71.6
1636507790823406,30.793406,49.7,59.8,-71.3
1636507790836489,30.806489,47.0,58.7,-73.1
1636507790849573,30.819573,47.7,58.2,-72.8
1636507790862656,30.832656,45.2,58.8,-73.7
1636507790875739,30.845739,48.3,59.3,-72.4
1636507790888822,30.858822,47.5,59.3,-73.2
1636507790901905,30.871905,45.6,58.3,-72.9
1636507790914989,30.884989,47.3,58.7,-72.8
1636507790928072,30.898072,47.5,59.5,-72.4
1636507790941155,30.911155,47.7,57.0,-74.6
1636507790954238,30.924238,46.5,59.0,-72.3
1636507790967321,30.937321,47.0,58.7,-73.1
1636507790980404,30.950404,46.2,58.7,-72.3
1636507790993488,30.963488,46.2,58.7,-72.3
1636507791006571,30.976571,48.3,56.8,-72.4
1636507791019654,30.989654,48.0,59.0,-73.1
1636507791032736,31.002736,47.5,58.0,-72.9
1636507791045817,31.015817,47.0,59.8,-73.5
1636507791058899,31.028899,47.3,57.8,-71.3
1636507791071981,31.041981,46.7,58.8,-73.9
1636507791085063,31.055063,47.3,58.2,-72.0
1636507791098144,31.068144,46.7,58.3,-72.2
1636507791111226,31.081226,47.1,58.3,-72.4
1636507791124308,31.094308,47.1,58.8,-73.7
1636507791137389,31.107389,47.7,58.2,-74.3
1636507791150471,31.120471,46.7,58.3,-73.7
1636507791163553,31.133553,47.1,57.6,-71.7
1636507791176634,31.146634,47.0,58.7,-72.8
1636507791189716,31.159716,47.3,59.4,-73.1
1636507791202798,31.172798,47.3,59.4,-73.1
1636507791215880,31.185880,49.0,58.0,-73.2
1636507791228961,31.198961,47.8,58.8,-72.9
1636507791242043,31.212043,49.3,57.6,-73.2
1636507791255125,31.225125,49.8,58.8,-72.4
1636507791268206,31.238206,49.0,56.8,-72.2
1636507791281288,31.251288,49.2,57.0,-71.3
1636507791294370,31.264370,50.0,55.8,-71.3
1636507791307452,31.277452,49.8,55.2,-72.4
1636507791320533,31.290533,51.0,54.9,-70.7
1636507791333615,31.303615,49.2,53.8,-72.0
1636507791346697,31.316697,49.0,53.7,-71.7
1636507791359778,31.329778,50.4,53.1,-72.8
1636507791372860,31.342860,49.2,52.3,-72.0
1636507791385942,31.355942,47.0,48.8,-73.1
1636507791399023,31.369023,48.0,50.4,-72.3
1636507791412105,31.382105,48.0,50.4,-72.3
1636507791425187,31.395187,47.5,48.6,-72.9
1636507791438269,31.408269,46.3,48.2,-72.4
1636507791451350,31.421350,45.0,46.3,-72.8
1636507791464432,31.434432,45.9,45.8,-73.2
1636507791477514,31.447514,43.8,45.2,-72.0
1636507791490595,31.460595,44.1,45.5,-75.2
1636507791503677,31.473677,42.2,43.5,-73.2
1636507791516759,31.486759,41.0,43.8,-75.2
1636507791529840,31.499840,40.3,42.5,-74.6
1636507791542922,31.512922,39.9,40.7,-75.4
1636507791556004,31.526004,38.5,42.0,-74.6
1636507791569089,31.539089,37.2,42.3,-75.9
1636507791582175,31.552175,37.0,41.7,-76.1
1636507791595261,31.565261,35.7,41.4,-75.4
1636507791608347,31.578347,34.5,41.4,-76.2
1636507791621433,31.591433,34.5,41.4,-76.2
1636507791634519,31.604519,32.0,42.5,-76.5
1636507791647605,31.617605,31.8,41.4,-76.9
1636507791660692,31.630692,31.5,41.8,-76.9
1636507791673778,31.643778,29.0,42.0,-77.3
1636507791686864,31.656864,29.1,43.5,-77.7
1636507791699950,31.669950,26.7,42.9,-78.0
1636507791713036,31.683036,24.6,43.5,-77.7
1636507791726122,31.696122,24.8,45.6,-77.6
1636507791739208,31.709208,24.0,44.1,-76.8
1636507791752294,31.722294,23.4,45.0,-78.4
1636507791765381,31.735381,22.8,46.3,-78.8
1636507791778467,31.748467,21.1,46.2,-78.4
1636507791791553,31.761553,19.4,47.3,-79.1
1636507791804639,31.774639,19.6,48.6,-78.9
1636507791817725,31.787725,19.4,49.5,-78.8
1636507791830811,31.800811,19.4,49.5,-78.8
1636507791843884,31.813884,18.3,51.5,-78.0
1636507791856957,31.826957,19.0,51.2,-78.3
1636507791870030,31.840030,15.6,52.3,-78.3
1636507791883103,31.853103,15.9,53.8,-79.5
1636507791896176,31.866176,15.6,54.6,-78.8
1636507791909248,31.879248,15.6,56.7,-79.5
1636507791922321,31.892321,13.8,58.0,-79.9
1636507791935394,31.905394,13.4,59.4,-78.8
1636507791948467,31.918467,13.1,62.4,-81.9
1636507791961540,31.931540,14.3,62.7,-80.4
1636507791974613,31.944613,13.8,62.7,-80.4
1636507791987685,31.957685,13.8,63.9,-81.9
1636507792000758,31.970758,13.4,64.1,-80.6
1636507792013831,31.983831,14.1,64.5,-79.8
1636507792026904,31.996904,13.8,64.7,-81.2
1636507792039977,32.009977,13.8,64.7,-81.2
1636507792053050,32.023050,13.1,65.1,-81.2
1636507792066122,32.036122,13.8,67.1,-82.7
1636507792079195,32.049195,12.3,67.8,-80.7
1636507792092268,32.062268,14.3,69.8,-81.9
1636507792105348,32.075348,14.4,70.1,-82.8
1636507792118441,32.088441,14.9,71.3,-82.1
1636507792131535,32.101535,14.3,72.2,-81.2
1636507792144628,32.114628,14.9,72.8,-80.6
1636507792157722,32.127722,15.6,73.5,-82.8
1636507792170816,32.140816,15.8,76.5,-81.4
1636507792183909,32.153909,15.1,76.3,-82.8
1636507792197003,32.167003,15.4,76.9,-82.2
1636507792210096,32.180096,17.7,77.3,-83.4
1636507792223190,32.193190,17.5,79.8,-82.8
1636507792236283,32.206283,19.0,81.0,-82.5
1636507792249377,32.219377,19.0,81.0,-82.5
1636507792262470,32.232470,20.1,82.7,-84.0
1636507792275564,32.245564,20.5,81.9,-83.6
1636507792288657,32.258657,21.5,82.1,-84.2
1636507792301751,32.271751,22.6,84.0,-84.2
1636507792314844,32.284844,23.9,83.6,-82.7
1636507792327938,32.297938,24.5,85.8,-84.0
1636507792341031,32.311031,25.2,86.1,-82.8
1636507792354125,32.324125,26.0,87.0,-83.6
1636507792367218,32.337218,26.7,86.6,-82.5
1636507792380339,32.350339,29.9,87.2,-82.9
1636507792393474,32.363474,27.6,87.2,-84.4
1636507792406609,32.376609,30.8,87.6,-83.7
1636507792419744,32.389744,31.0,87.6,-84.4
1636507792432879,32.402879,32.3,86.7,-82.9
1636507792446014,32.416014,30.9,87.8,-84.3
1636507792459149,32.429149,30.9,87.8,-84.3
1636507792472283,32.442283,33.8,87.6,-84.2
1636507792485418,32.455418,34.3,88.5,-84.3
1636507792498553,32.468553,35.8,89.3,-83.3
1636507792511688,32.481688,36.5,88.7,-83.7
